    01/11/2011 18:00 UTC,                  11.74069,                  717.3119,                  99339.11,                  11.91523,                  144.8547,                  25.51508,
    01/11/2011 19:00 UTC,                  11.93243,                  749.1519,                  99218.77,                  12.42433,                  144.1189,                  25.51508,
    01/11/2011 20:00 UTC,                  12.12421,                  780.9919,                  99098.43,                  12.93531,                  143.4411,                  25.51508,
    01/11/2011 21:00 UTC,                  12.31595,                  812.8319,                  98978.09,                  13.44797,                  142.8149,                  25.51508,
    01/11/2011 22:00 UTC,                  12.56149,                  1053.066,                  98863.70,                  13.88676,                  145.5972,                  25.51508,
    01/11/2011 23:00 UTC,                  12.80701,                  1293.299,                  98749.31,                  14.35625,                  148.2034,                  25.51508,
    02/11/2011 00:00 UTC,                  13.05252,                  1533.533,                  98634.92,                  14.85353,                  150.6399,                  25.51508,
    02/11/2011 01:00 UTC,                  13.30109,                  1538.734,                  98538.84,                  14.86390,                  152.7294,                  25.51508,
    02/11/2011 02:00 UTC,                  13.54965,                  1543.935,                  98442.77,                  14.89400,                  154.8133,                  25.51508,
    02/11/2011 03:00 UTC,                  13.79819,                  1549.136,                  98346.70,                  14.94371,                  156.8861,                  25.51508,
    02/11/2011 04:00 UTC,                  13.85797,                  1510.694,                  98298.68,                  14.66402,                  156.2739,                  25.51508,
    02/11/2011 05:00 UTC,                  13.91776,                  1472.251,                  98250.66,                  14.38608,                  155.6379,                  25.51508,
    02/11/2011 06:00 UTC,                  13.97754,                  1433.808,                  98202.63,                  14.10997,                  154.9770,                  25.51508,
    02/11/2011 07:00 UTC,                  13.79907,                  1328.320,                  98151.11,                  14.08381,                  151.9017,                  25.51508,
    02/11/2011 08:00 UTC,                  13.62057,                  1222.833,                  98099.59,                  14.09831,                  148.8238,                  25.51508,
    02/11/2011 09:00 UTC,                  13.44211,                  1117.344,                  98048.06,                  14.15333,                  145.7611,                  25.51508,
    02/11/2011 10:00 UTC,                  13.46927,                  1114.092,                  98002.30,                  13.85129,                  145.3574,                  25.51508,
    02/11/2011 11:00 UTC,                  13.49643,                  1110.839,                  97956.53,                  13.54996,                  144.9356,                  25.51508,
    02/11/2011 12:00 UTC,                  13.52359,                  1107.587,                  97910.77,                  13.24940,                  144.4947,                  25.51508,
    02/11/2011 13:00 UTC,                  13.54544,                  1015.418,                  97833.09,                  12.83429,                  144.5359,                  25.51508,
    02/11/2011 14:00 UTC,                  13.56729,                  923.2489,                  97755.41,                  12.41919,                  144.5798,                  25.51508,
    02/11/2011 15:00 UTC,                  13.58914,                  831.0798,                  97677.73,                  12.00410,                  144.6267,                  25.51508,
    02/11/2011 16:00 UTC,                  13.62796,                  721.9305,                  97656.55,                  11.07589,                  145.9653,                  25.51508,
    02/11/2011 17:00 UTC,                  13.66681,                  612.7811,                  97635.39,                  10.15482,                  147.5479,                  25.51508,
    02/11/2011 18:00 UTC,                  13.70563,                  503.6319,                  97614.22,                  9.243047,                  149.4443,                  25.51508,
    02/11/2011 19:00 UTC,                  13.59970,                  516.6675,                  97552.00,                  9.690428,                  143.5078,                  25.51508,
    02/11/2011 20:00 UTC,                  13.49374,                  529.7031,                  97489.77,                  10.23213,                  138.1469,                  25.51508,
    02/11/2011 21:00 UTC,                  13.38779,                  542.7388,                  97427.55,                  10.85405,                  133.3621,                  25.51508,
    02/11/2011 22:00 UTC,                  13.35324,                  582.7073,                  97434.48,                  10.32159,                  139.1567,                  25.51508,
    02/11/2011 23:00 UTC,                  13.31870,                  622.6758,                  97441.41,                  9.905396,                  145.5085,                  25.51508,
    03/11/2011 00:00 UTC,                  13.28415,                  662.6443,                  97448.34,                  9.620570,                  152.3252,                  25.51508,
    03/11/2011 01:00 UTC,                  13.20624,                  670.1118,                  97429.40,                  9.725518,                  151.1559,                  25.51508,
    03/11/2011 02:00 UTC,                  13.12833,                  677.5794,                  97410.45,                  9.834429,                  150.0120,                  25.51508,
    03/11/2011 03:00 UTC,                  13.05038,                  685.0469,                  97391.51,                  9.947172,                  148.8937,                  25.51508,
    03/11/2011 04:00 UTC,                  12.95340,                  640.8680,                  97380.94,                  9.743852,                  148.0400,                  25.51508,
    03/11/2011 05:00 UTC,                  12.85638,                  596.6890,                  97370.37,                  9.542786,                  147.1502,                  25.51508,
    03/11/2011 06:00 UTC,                  12.75937,                  552.5100,                  97359.80,                  9.344119,                  146.2223,                  25.51508,
    03/11/2011 07:00 UTC,                  12.81662,                  573.6382,                  97368.90,                  9.529838,                  146.2021,                  25.51508,
    03/11/2011 08:00 UTC,                  12.87387,                  594.7664,                  97378.00,                  9.715557,                  146.1827,                  25.51508,
    03/11/2011 09:00 UTC,                  12.93112,                  615.8946,                  97387.11,                  9.901278,                  146.1640,                  25.51508,
    03/11/2011 10:00 UTC,                  13.06894,                  642.4083,                  97389.49,                  9.197893,                  151.9444,                  25.51508,
    03/11/2011 11:00 UTC,                  13.20676,                  668.9221,                  97391.87,                  8.602845,                  158.6008,                  25.51508,
    03/11/2011 12:00 UTC,                  13.34457,                  695.4358,                  97394.25,                  8.139925,                  166.1271,                  25.51508,
    03/11/2011 13:00 UTC,                  13.21912,                  629.2026,                  97399.53,                  8.175982,                  170.3847,                  25.51508,
    03/11/2011 14:00 UTC,                  13.09366,                  562.9694,                  97404.81,                  8.256647,                  174.5820,                  25.51508,
    03/11/2011 15:00 UTC,                  12.96820,                  496.7362,                  97410.09,                  8.380632,                  178.6766,                  25.51508,
    03/11/2011 16:00 UTC,                  12.25012,                  471.7350,                  97501.62,                  5.894547,                  196.3758,                  25.51508,
    03/11/2011 17:00 UTC,                  11.53204,                  446.7338,                  97593.17,                  4.579393,                  230.1815,                  25.51508,
    03/11/2011 18:00 UTC,                  10.81396,                  421.7325,                  97684.72,                  5.376845,                  267.7672,                  25.51508,
    03/11/2011 19:00 UTC,                  10.93710,                  441.7617,                  97767.19,                  4.966701,                  257.3904,                  25.51508,
    03/11/2011 20:00 UTC,                  11.06021,                  461.7908,                  97849.66,                  4.744400,                  245.6117,                  25.51508,
    03/11/2011 21:00 UTC,                  11.18335,                  481.8199,                  97932.13,                  4.736465,                  233.2516,                  25.51508,
    03/11/2011 22:00 UTC,                  10.95538,                  464.3098,                  97986.79,                  4.902850,                  231.5871,                  25.51508,
    03/11/2011 23:00 UTC,                  10.72742,                  446.7997,                  98041.45,                  5.073099,                  230.0332,                  25.51508,
    04/11/2011 00:00 UTC,                  10.49945,                  429.2897,                  98096.11,                  5.246835,                  228.5811,                  25.51508,
    04/11/2011 01:00 UTC,                  10.46490,                  447.3381,                  98155.08,                  5.277745,                  224.4072,                  25.51508,
    04/11/2011 02:00 UTC,                  10.43036,                  465.3867,                  98214.05,                  5.336254,                  220.3034,                  25.51508,
    04/11/2011 03:00 UTC,                  10.39581,                  483.4351,                  98273.01,                  5.421466,                  216.3086,                  25.51508,
    04/11/2011 04:00 UTC,                  10.23904,                  478.5081,                  98319.40,                  5.343826,                  221.9840,                  25.51508,
    04/11/2011 05:00 UTC,                  10.08224,                  473.5810,                  98365.79,                  5.319848,                  227.7682,                  25.51508,
    04/11/2011 06:00 UTC,                  9.925476,                  468.6539,                  98412.19,                  5.350252,                  233.5455,                  25.51508,
    04/11/2011 07:00 UTC,                  10.06772,                  513.6785,                  98493.04,                  5.802657,                  233.4807,                  25.51508,
    04/11/2011 08:00 UTC,                  10.20999,                  558.7031,                  98573.89,                  6.255067,                  233.4253,                  25.51508,
    04/11/2011 09:00 UTC,                  10.35226,                  603.7277,                  98654.75,                  6.707483,                  233.3773,                  25.51508,
    04/11/2011 10:00 UTC,                  10.62418,                  677.4524,                  98713.98,                  6.911021,                  236.4272,                  25.51508,
    04/11/2011 11:00 UTC,                  10.89609,                  751.1771,                  98773.21,                  7.132992,                  239.2950,                  25.51508,
    04/11/2011 12:00 UTC,                  11.16800,                  824.9017,                  98832.45,                  7.371732,                  241.9834,                  25.51508,
    04/11/2011 13:00 UTC,                  11.04282,                  785.9753,                  98890.83,                  6.810333,                  246.9708,                  25.51508,
    04/11/2011 14:00 UTC,                  10.91763,                  747.0490,                  98949.20,                  6.309474,                  252.8004,                  25.51508,
    04/11/2011 15:00 UTC,                  10.79245,                  708.1226,                  99007.59,                  5.884634,                  259.5511,                  25.51508,
    04/11/2011 16:00 UTC,                  10.54968,                  645.6170,                  99128.43,                  5.479047,                  263.7197,                  25.51508,
    04/11/2011 17:00 UTC,                  10.30692,                  583.1114,                  99249.27,                  5.106974,                  268.5244,                  25.51508,
    04/11/2011 18:00 UTC,                  10.06412,                  520.6058,                  99370.11,                  4.776253,                  274.0382,                  25.51508,
    04/11/2011 19:00 UTC,                  10.00082,                  542.9639,                  99469.14,                  4.631118,                  274.0033,                  25.51508,
    04/11/2011 20:00 UTC,                  9.937531,                  565.3220,                  99568.16,                  4.485984,                  273.9662,                  25.51508,
    04/11/2011 21:00 UTC,                  9.874237,                  587.6801,                  99667.19,                  4.340853,                  273.9265,                  25.51508,
    04/11/2011 22:00 UTC,                  9.417755,                  571.9359,                  99755.48,                  4.203174,                  278.1898,                  25.51508,
    04/11/2011 23:00 UTC,                  8.961273,                  556.1918,                  99843.76,                  4.090255,                  282.7149,                  25.51508,
    05/11/2011 00:00 UTC,                  8.504791,                  540.4477,                  99932.05,                  4.004194,                  287.4653,                  25.51508,
    05/11/2011 01:00 UTC,                  8.528107,                  530.0002,                  100010.1,                  3.891186,                  290.5487,                  25.51508,
    05/11/2011 02:00 UTC,                  8.551422,                  519.5529,                  100088.1,                  3.790099,                  293.8065,                  25.51508,
    05/11/2011 03:00 UTC,                  8.574738,                  509.1054,                  100166.2,                  3.701912,                  297.2311,                  25.51508,
    05/11/2011 04:00 UTC,                  8.235962,                  480.9489,                  100274.0,                  2.611763,                  303.8310,                  25.51508,
    05/11/2011 05:00 UTC,                  7.897186,                  452.7924,                  100381.9,                  1.603622,                  319.2172,                  25.51508,
    05/11/2011 06:00 UTC,                  7.558411,                  424.6359,                  100489.7,                 0.9772636,                  4.377901,                  25.51508,
    05/11/2011 07:00 UTC,                  7.862701,                  434.2303,                  100591.3,                  1.135350,                  311.9586,                  25.51508,
    05/11/2011 08:00 UTC,                  8.166992,                  443.8246,                  100692.9,                  1.845100,                  287.1400,                  25.51508,
    05/11/2011 09:00 UTC,                  8.471283,                  453.4189,                  100794.5,                  2.702067,                  276.9816,                  25.51508,
    05/11/2011 10:00 UTC,                  9.076324,                  623.8086,                  100857.9,                  3.112423,                  274.6182,                  25.51508,
    05/11/2011 11:00 UTC,                  9.681335,                  794.1982,                  100921.4,                  3.526838,                  272.8077,                  25.51508,
    05/11/2011 12:00 UTC,                  10.28635,                  964.5878,                  100984.8,                  3.944034,                  271.3790,                  25.51508,
    05/11/2011 13:00 UTC,                  10.38434,                  976.3108,                  101042.1,                  4.032908,                  271.5167,                  25.51508,
    05/11/2011 14:00 UTC,                  10.48233,                  988.0338,                  101099.4,                  4.121806,                  271.6485,                  25.51508,
    05/11/2011 15:00 UTC,                  10.58035,                  999.7567,                  101156.7,                  4.210724,                  271.7747,                  25.51508,
    05/11/2011 16:00 UTC,                  10.23062,                  854.0483,                  101261.7,                  3.848660,                  272.8281,                  25.51508,
    05/11/2011 17:00 UTC,                  9.880920,                  708.3398,                  101366.8,                  3.488166,                  274.0998,                  25.51508,
    05/11/2011 18:00 UTC,                  9.531219,                  562.6314,                  101471.8,                  3.129786,                  275.6635,                  25.51508,
    05/11/2011 19:00 UTC,                  9.551514,                  646.2811,                  101539.0,                  2.816876,                  255.3294,                  25.51508,
    05/11/2011 20:00 UTC,                  9.571808,                  729.9309,                  101606.3,                  2.909892,                  233.3822,                  25.51508,
    05/11/2011 21:00 UTC,                  9.592133,                  813.5807,                  101673.5,                  3.375442,                  215.2081,                  25.51508,
    05/11/2011 22:00 UTC,                  9.543976,                  676.3976,                  101713.5,                  3.555066,                  200.8060,                  25.51508,
    05/11/2011 23:00 UTC,                  9.495850,                  539.2146,                  101753.5,                  3.931455,                  188.4757,                  25.51508,
    06/11/2011 00:00 UTC,                  9.447723,                  402.0315,                  101793.4,                  4.455014,                  178.6640,                  25.51508,
    06/11/2011 01:00 UTC,                  9.531708,                  419.6523,                  101818.2,                  5.121891,                  182.1161,                  25.51508,
    06/11/2011 02:00 UTC,                  9.615692,                  437.2732,                  101843.0,                  5.803054,                  184.7657,                  25.51508,
    06/11/2011 03:00 UTC,                  9.699677,                  454.8940,                  101867.8,                  6.494011,                  186.8551,                  25.51508,
    06/11/2011 04:00 UTC,                  9.668274,                  426.4458,                  101902.8,                  6.339255,                  182.4136,                  25.51508,
    06/11/2011 05:00 UTC,                  9.636871,                  397.9976,                  101937.8,                  6.224352,                  177.7792,                  25.51508,
    06/11/2011 06:00 UTC,                  9.605499,                  369.5493,                  101972.8,                  6.151535,                  173.0031,                  25.51508,
    06/11/2011 07:00 UTC,                  9.598907,                  390.4856,                  102020.6,                  6.263095,                  169.2447,                  25.51508,
    06/11/2011 08:00 UTC,                  9.592346,                  411.4218,                  102068.4,                  6.400599,                  165.6328,                  25.51508,
    06/11/2011 09:00 UTC,                  9.585785,                  432.3581,                  102116.3,                  6.562415,                  162.1858,                  25.51508,
    06/11/2011 10:00 UTC,                  10.16293,                  414.3239,                  102121.2,                  6.502361,                  166.0942,                  25.51508,
    06/11/2011 11:00 UTC,                  10.74008,                  396.2897,                  102126.1,                  6.473042,                  170.0566,                  25.51508,
    06/11/2011 12:00 UTC,                  11.31726,                  378.2555,                  102131.0,                  6.474876,                  174.0358,                  25.51508,
    06/11/2011 13:00 UTC,                  11.52719,                  402.4752,                  102127.8,                  6.728153,                  178.8170,                  25.51508,
    06/11/2011 14:00 UTC,                  11.73712,                  426.6949,                  102124.5,                  7.024722,                  183.2232,                  25.51508,
    06/11/2011 15:00 UTC,                  11.94705,                  450.9147,                  102121.3,                  7.359351,                  187.2508,                  25.51508,
    06/11/2011 16:00 UTC,                  11.89023,                  425.6969,                  102147.5,                  7.124101,                  184.4118,                  25.51508,
    06/11/2011 17:00 UTC,                  11.83344,                  400.4791,                  102173.7,                  6.907509,                  181.3869,                  25.51508,
    06/11/2011 18:00 UTC,                  11.77661,                  375.2614,                  102199.9,                  6.711380,                  178.1758,                  25.51508,
    06/11/2011 19:00 UTC,                  11.69473,                  429.4886,                  102200.5,                  6.664218,                  173.1021,                  25.51508,
    06/11/2011 20:00 UTC,                  11.61285,                  483.7159,                  102201.1,                  6.669815,                  167.9967,                  25.51508,
    06/11/2011 21:00 UTC,                  11.53098,                  537.9432,                  102201.7,                  6.728038,                  162.9398,                  25.51508,
    06/11/2011 22:00 UTC,                  11.32040,                  486.1425,                  102205.2,                  6.652861,                  164.5275,                  25.51508,
    06/11/2011 23:00 UTC,                  11.10986,                  434.3419,                  102208.7,                  6.582905,                  166.1502,                  25.51508,
    07/11/2011 00:00 UTC,                  10.89929,                  382.5413,                  102212.3,                  6.518342,                  167.8064,                  25.51508,
    07/11/2011 01:00 UTC,                  10.77057,                  413.5461,                  102179.9,                  6.452102,                  166.8193,                  25.51508,
    07/11/2011 02:00 UTC,                  10.64188,                  444.5509,                  102147.5,                  6.387816,                  165.8121,                  25.51508,
    07/11/2011 03:00 UTC,                  10.51315,                  475.5558,                  102115.1,                  6.325544,                  164.7848,                  25.51508,
    07/11/2011 04:00 UTC,                  10.10437,                  456.7567,                  102084.9,                  6.192821,                  158.0415,                  25.51508,
    07/11/2011 05:00 UTC,                  9.695618,                  437.9576,                  102054.8,                  6.148880,                  151.1035,                  25.51508,
    07/11/2011 06:00 UTC,                  9.286835,                  419.1586,                  102024.6,                  6.195614,                  144.1687,                  25.51508,
    07/11/2011 07:00 UTC,                  8.985931,                  367.9385,                  102002.7,                  6.540530,                  142.8109,                  25.51508,
    07/11/2011 08:00 UTC,                  8.685028,                  316.7184,                  101980.8,                  6.888750,                  141.5898,                  25.51508,
    07/11/2011 09:00 UTC,                  8.384125,                  265.4984,                  101958.8,                  7.239797,                  140.4867,                  25.51508,
    07/11/2011 10:00 UTC,                  8.580902,                  299.2412,                  101909.8,                  7.305776,                  142.4032,                  25.51508,
    07/11/2011 11:00 UTC,                  8.777649,                  332.9841,                  101860.7,                  7.379777,                  144.2834,                  25.51508,
    07/11/2011 12:00 UTC,                  8.974396,                  366.7269,                  101811.6,                  7.461563,                  146.1243,                  25.51508,
    07/11/2011 13:00 UTC,                  9.263855,                  424.2460,                  101725.5,                  7.595192,                  147.2750,                  25.51508,
    07/11/2011 14:00 UTC,                  9.553314,                  481.7651,                  101639.3,                  7.731778,                  148.3854,                  25.51508,
    07/11/2011 15:00 UTC,                  9.842804,                  539.2842,                  101553.1,                  7.871167,                  149.4569,                  25.51508,
    07/11/2011 16:00 UTC,                  9.774841,                  600.6415,                  101480.5,                  7.798586,                  147.8588,                  25.51508,
    07/11/2011 17:00 UTC,                  9.706909,                  661.9987,                  101407.8,                  7.732182,                  146.2320,                  25.51508,
    07/11/2011 18:00 UTC,                  9.638947,                  723.3560,                  101335.1,                  7.672117,                  144.5784,                  25.51508,
    07/11/2011 19:00 UTC,                  9.133728,                  704.6497,                  101284.5,                  8.307166,                  143.4156,                  25.51508,
    07/11/2011 20:00 UTC,                  8.628479,                  685.9434,                  101233.9,                  8.945150,                  142.4184,                  25.51508,
    07/11/2011 21:00 UTC,                  8.123260,                  667.2370,                  101183.4,                  9.585483,                  141.5542,                  25.51508,
    07/11/2011 22:00 UTC,                  8.104706,                  681.6615,                  101131.8,                  9.038936,                  145.5414,                  25.51508,
    07/11/2011 23:00 UTC,                  8.086182,                  696.0861,                  101080.3,                  8.541635,                  150.0167,                  25.51508,
    08/11/2011 00:00 UTC,                  8.067657,                  710.5106,                  101028.8,                  8.102647,                  155.0104,                  25.51508,
    08/11/2011 01:00 UTC,                  8.422089,                  801.4357,                  100949.9,                  7.976531,                  151.9309,                  25.51508,
    08/11/2011 02:00 UTC,                  8.776520,                  892.3607,                  100871.0,                  7.874158,                  148.7619,                  25.51508,
    08/11/2011 03:00 UTC,                  9.130920,                  983.2856,                  100792.1,                  7.796462,                  145.5196,                  25.51508,
    08/11/2011 04:00 UTC,                  9.227325,                  915.1389,                  100737.3,                  7.708615,                  143.8868,                  25.51508,
    08/11/2011 05:00 UTC,                  9.323700,                  846.9921,                  100682.5,                  7.627169,                  142.2179,                  25.51508,
    08/11/2011 06:00 UTC,                  9.420074,                  778.8453,                  100627.7,                  7.552330,                  140.5143,                  25.51508,
    08/11/2011 07:00 UTC,                  9.387268,                  767.2169,                  100613.5,                  7.991337,                  145.7213,                  25.51508,
    08/11/2011 08:00 UTC,                  9.354462,                  755.5885,                  100599.3,                  8.489224,                  150.3523,                  25.51508,
    08/11/2011 09:00 UTC,                  9.321686,                  743.9601,                  100585.2,                  9.036264,                  154.4468,                  25.51508,
    08/11/2011 10:00 UTC,                  9.679352,                  737.1930,                  100542.4,                  8.529189,                  152.9698,                  25.51508,
    08/11/2011 11:00 UTC,                  10.03705,                  730.4259,                  100499.6,                  8.028495,                  151.3073,                  25.51508,
    08/11/2011 12:00 UTC,                  10.39474,                  723.6588,                  100456.8,                  7.535455,                  149.4255,                  25.51508,
    08/11/2011 13:00 UTC,                  10.64938,                  660.4657,                  100383.0,                  7.672975,                  145.5621,                  25.51508,
    08/11/2011 14:00 UTC,                  10.90402,                  597.2726,                  100309.2,                  7.844066,                  141.8509,                  25.51508,
    08/11/2011 15:00 UTC,                  11.15866,                  534.0795,                  100235.5,                  8.046590,                  138.3123,                  25.51508,
    08/11/2011 16:00 UTC,                  11.28455,                  494.1008,                  100202.7,                  8.236443,                  132.3981,                  25.51508,
    08/11/2011 17:00 UTC,                  11.41043,                  454.1220,                  100169.9,                  8.509615,                  126.8067,                  25.51508,
    08/11/2011 18:00 UTC,                  11.53629,                  414.1432,                  100137.1,                  8.858399,                  121.6090,                  25.51508,
    08/11/2011 19:00 UTC,                  11.51373,                  414.1432,                  100104.0,                  9.261966,                  122.6969,                  25.51508,
    08/11/2011 20:00 UTC,                  11.49115,                  414.1432,                  100070.9,                  9.668591,                  123.6936,                  25.51508,
    08/11/2011 21:00 UTC,                  11.46860,                  414.1432,                  100037.8,                  10.07791,                  124.6096,                  25.51508,
    08/11/2011 22:00 UTC,                  11.55264,                  433.3504,                  99988.22,                  10.12327,                  124.6830,                  25.51508,
    08/11/2011 23:00 UTC,                  11.63672,                  452.5576,                  99938.67,                  10.16865,                  124.7558,                  25.51508,
    09/11/2011 00:00 UTC,                  11.72079,                  471.7648,                  99889.12,                  10.21405,                  124.8279,                  25.51508,
    09/11/2011 01:00 UTC,                  12.00122,                  466.6797,                  99839.63,                  9.442049,                  129.9600,                  25.51508,
    09/11/2011 02:00 UTC,                  12.28165,                  461.5947,                  99790.14,                  8.758778,                  135.9477,                  25.51508,
    09/11/2011 03:00 UTC,                  12.56204,                  456.5096,                  99740.66,                  8.186488,                  142.8580,                  25.51508,
    09/11/2011 04:00 UTC,                  12.25314,                  454.6447,                  99726.34,                  7.323547,                  150.8578,                  25.51508,
    09/11/2011 05:00 UTC,                  11.94421,                  452.7797,                  99712.03,                  6.638765,                  160.7396,                  25.51508,
    09/11/2011 06:00 UTC,                  11.63531,                  450.9147,                  99697.72,                  6.191543,                  172.4516,                  25.51508,
    09/11/2011 07:00 UTC,                  11.53107,                  421.3723,                  99707.48,                  6.900080,                  161.3910,                  25.51508,
    09/11/2011 08:00 UTC,                  11.42685,                  391.8298,                  99717.26,                  7.814430,                  152.6478,                  25.51508,
    09/11/2011 09:00 UTC,                  11.32260,                  362.2874,                  99727.03,                  8.871182,                  145.8578,                  25.51508,
    09/11/2011 10:00 UTC,                  11.33469,                  419.9081,                  99736.31,                  8.816260,                  149.0922,                  25.51508,
    09/11/2011 11:00 UTC,                  11.34674,                  477.5287,                  99745.61,                  8.789730,                  152.3565,                  25.51508,
    09/11/2011 12:00 UTC,                  11.35880,                  535.1494,                  99754.89,                  8.791849,                  155.6299,                  25.51508,
    09/11/2011 13:00 UTC,                  11.69366,                  579.6627,                  99741.48,                  8.541262,                  157.4113,                  25.51508,
    09/11/2011 14:00 UTC,                  12.02853,                  624.1760,                  99728.05,                  8.299426,                  159.2984,                  25.51508,
    09/11/2011 15:00 UTC,                  12.36337,                  668.6893,                  99714.64,                  8.067126,                  161.2966,                  25.51508,
    09/11/2011 16:00 UTC,                  12.21851,                  780.8219,                  99748.72,                  8.323580,                  160.1794,                  25.51508,
    09/11/2011 17:00 UTC,                  12.07361,                  892.9544,                  99782.79,                  8.583007,                  159.1295,                  25.51508,
    09/11/2011 18:00 UTC,                  11.92874,                  1005.087,                  99816.87,                  8.845146,                  158.1414,                  25.51508,
    09/11/2011 19:00 UTC,                  11.76160,                  1013.812,                  99845.34,                  9.443007,                  160.3828,                  25.51508,
    09/11/2011 20:00 UTC,                  11.59448,                  1022.537,                  99873.81,                  10.05359,                  162.3546,                  25.51508,
    09/11/2011 21:00 UTC,                  11.42734,                  1031.263,                  99902.28,                  10.67471,                  164.0988,                  25.51508,
