Created: 13 Nov 18 14:43 GMT
     -      -     bin    -         -            -            -    -    cavity    cavity        -      h2o      h2o          co2          co2          co2          co2          co2   co2          ch4          ch4          ch4          ch4          ch4   ch4 
  date   time    date time      type       sample     standard port      temp     press      h2o reported    stdev       Cdrift            C          wet          dry        stdev     N       Cdrift            C          wet          dry        stdev     N 
180814 122230  180814 1222       std  USN20141394        H-305    4    45.000   140.020 0.366000 0.457000 0.568772      409.983x     409.983x     395.942x     398.210x       1.248    24     1933.079x    1933.102x    1925.339x    1934.661x       3.123    24 
180814 124330  180814 1243       std  USN20141394        H-305    4    45.001   140.015 0.001875 0.002250 0.000947      409.819      409.819      398.039      398.051        0.021    24     1935.940     1935.940     1937.481     1937.529        0.243    24 
180814 124430  180814 1244       std  USN20141394        H-305    4    45.001   139.994 0.002000 0.002522 0.000905      409.824      409.824      398.043      398.056        0.024    23     1936.138     1936.137     1937.676     1937.727        0.149    23 
180814 124530  180814 1245       std  USN20141394        H-305    4    45.001   140.004 0.001391 0.001783 0.000783      409.811      409.811      398.034      398.043        0.030    23     1935.915     1935.916     1937.469     1937.504        0.170    23 
180814 124630  180814 1246       std  USN20141394        H-305    4    45.001   140.000 0.001542 0.002083 0.000779      409.806      409.806      398.028      398.038        0.020    24     1936.051     1936.051     1937.601     1937.641        0.217    24 
180814 124730  180814 1247       std  USN20141394        H-305    4    45.000   140.000 0.001522 0.001957 0.000730      409.797      409.797      398.020      398.029        0.024    23     1935.911     1935.912     1937.462     1937.501        0.151    23 
180814 124830  180814 1248       std  USN20141394        H-305    4    45.000   139.995 0.001522 0.001957 0.000790      409.802      409.802      398.025      398.034        0.020    23     1936.000     1936.001     1937.552     1937.591        0.174    23 
180814 124930  180814 1249       std  USN20141394        H-305    4    44.999   140.002 0.001435 0.001913 0.000788      409.806      409.806      398.029      398.038        0.023    23     1935.867     1935.868     1937.421     1937.457        0.187    23 
180814 125030  180814 1250       std  USN20141394        H-305    4    44.999   140.003 0.001292 0.001583 0.000806      409.793      409.793      398.017      398.025        0.024    24     1935.876     1935.877     1937.433     1937.467        0.212    24 
180814 125130  180814 1251       std  USN20141394        H-305    4    44.999   139.994 0.001261 0.001609 0.000752      409.807      409.807      398.031      398.039        0.022    23     1936.052     1936.052     1937.611     1937.643        0.194    23 
180814 125230  180814 1252       std  USN20141394        H-305    4    44.999   140.000 0.001043 0.001391 0.000878      409.803      409.803      398.029      398.035        0.023    23     1935.905     1935.906     1937.470     1937.496        0.186    23 
180814 125330  180814 1253       std  USN20141394        H-305    4    44.999   140.003 0.000875 0.001125 0.000537      409.805      409.805      398.031      398.037        0.028    24     1935.987     1935.987     1937.556     1937.578        0.261    24 
180814 125430  180814 1254       std  USN20141394        H-305    4    44.999   140.004 0.000652 0.001130 0.000573      409.831      409.831      398.058      398.062        0.026    23     1935.976     1935.976     1937.551     1937.568        0.181    23 
180814 125530  180814 1255       std  USN20141394        H-305    4    44.999   140.005 0.000913 0.001304 0.000596      409.799      409.799      398.025      398.031        0.027    23     1935.983     1935.983     1937.551     1937.574        0.185    23 
180814 125630  180814 1256       std  USN20141394        H-305    4    44.998   139.991 0.000750 0.001042 0.000532      409.820      409.820      398.047      398.052        0.025    24     1936.076     1936.076     1937.649     1937.669        0.225    24 
180814 125730  180814 1257       std  USN20141394        H-305    4    44.999   140.000 0.000652 0.000783 0.000573      409.810      409.810      398.038      398.042        0.021    23     1936.072     1936.072     1937.648     1937.665        0.169    23 
180814 125830  180814 1258       std  USN20141394        H-305    4    44.999   140.001 0.000783 0.001174 0.000600      409.815      409.815      398.042      398.047        0.022    23     1936.150     1936.150     1937.723     1937.743        0.288    23 
180814 125930  180814 1259       std  USN20141394        H-305    4    45.000   140.008 0.000750 0.000875 0.000737      409.808      409.808      398.035      398.040        0.025    24     1936.013     1936.013     1937.587     1937.606        0.211    24 
180814 130030  180814 1300       std  USN20141394        H-305    4    45.001   140.006 0.001043 0.001435 0.000638      409.798      409.798      398.024      398.031        0.028    23     1935.907     1935.908     1937.473     1937.500        0.162    23 
180814 130130  180814 1301       std  USN20141394        H-305    4    45.001   140.002 0.000913 0.001304 0.000668      409.808      409.808      398.034      398.040        0.034    23     1935.813     1935.815     1937.383     1937.406        0.234    23 
180814 130230  180814 1302       std  USN20141394        H-305    4    45.002   140.003 0.000913 0.001130 0.000793      409.806      409.806      398.033      398.039        0.028    23     1936.035     1936.035     1937.605     1937.628        0.250    23 
180814 130330  180814 1303       std  USN20141394        H-305    4    45.002   140.004 0.000625 0.000750 0.000875      409.806      409.806      398.034      398.038        0.024    24     1935.938     1935.939     1937.516     1937.531        0.215    24 
180814 130430  180814 1304       std  USN20141394        H-305    4    45.002   139.996 0.000652 0.000957 0.000647      409.806      409.806      398.034      398.038        0.022    23     1935.810     1935.812     1937.387     1937.404        0.274    23 
180814 130530  180814 1305       std  USN20141394        H-305    4    45.001   140.007 0.000696 0.000957 0.000559      409.797      409.797      398.025      398.029        0.018    23     1935.948     1935.949     1937.524     1937.542        0.243    23 
180814 130630  180814 1306       std  USN20141394        H-305    4    45.001   139.996 0.000957 0.001217 0.000706      409.807      409.807      398.033      398.039        0.018    23     1935.933     1935.934     1937.503     1937.528        0.231    23 
180814 130730  180814 1307       std  USN20141394        H-305    4    45.000   139.995 0.000792 0.001000 0.000833      409.793      409.793      398.020      398.025        0.021    24     1935.992     1935.992     1937.566     1937.586        0.194    24 
180814 130830  180814 1308       std  USN20141394        H-305    4    45.000   140.002 0.000652 0.000957 0.000832      409.804      409.804      398.033      398.037        0.019    23     1935.801     1935.803     1937.379     1937.396        0.237    23 
180814 130930  180814 1309       std  USN20141394        H-305    4    44.999   139.996 0.000652 0.000870 0.000775      409.790      409.790      398.019      398.023        0.023    23     1935.846     1935.847     1937.424     1937.441        0.224    23 
180814 131030  180814 1310       std  USN20141394        H-305    4    44.999   139.999 0.000625 0.000875 0.000711      409.790      409.790      398.019      398.023        0.022    24     1935.855     1935.857     1937.434     1937.450        0.152    24 
180814 131130  180814 1311       std  USN20141394        H-305    4    44.999   139.995 0.000522 0.000739 0.000846      409.801      409.801      398.030      398.033        0.026    23     1935.847     1935.849     1937.429     1937.442        0.174    23 
180814 131230  180814 1312       std  USN20141394        H-305    4    44.999   140.004 0.000696 0.000826 0.000703      409.820      409.820      398.048      398.052        0.023    23     1936.074     1936.074     1937.652     1937.670        0.179    23 
180814 131330  180814 1313       std  USN20141394        H-305    4    45.000   140.004 0.000652 0.000826 0.000573      409.812      409.812      398.040      398.044        0.028    23     1935.916     1935.917     1937.495     1937.512        0.187    23 
180814 131430  180814 1314       std  USN20141394        H-305    4    45.000   140.008 0.000542 0.000750 0.000658      409.807      409.807      398.036      398.039        0.022    24     1935.942     1935.943     1937.524     1937.538        0.215    24 
180814 131530  180814 1315       std  USN20141394        H-305    4    45.000   140.002 0.000696 0.000826 0.000559      409.806      409.806      398.034      398.038        0.020    23     1936.126     1936.125     1937.704     1937.722        0.265    23 
180814 131630  180814 1316       std  USN20141394        H-305    4    45.000   139.998 0.000435 0.000609 0.000662      409.811      409.811      398.040      398.043        0.016    23     1936.135     1936.135     1937.721     1937.732        0.187    23 
180814 131730  180814 1317       std  USN20141394        H-305    4    45.000   140.005 0.000542 0.000708 0.000721      409.804      409.804      398.033      398.037        0.024    24     1936.119     1936.118     1937.701     1937.715        0.228    24 
180814 131830  180814 1318       std  USN20141394        H-305    4    45.000   140.005 0.000826 0.000826 0.000650      409.821      409.821      398.048      398.053        0.021    23     1936.148     1936.147     1937.724     1937.745        0.208    23 
180814 131930  180814 1319       std  USN20141394        H-305    4    45.000   139.997 0.000391 0.000522 0.000656      409.814      409.814      398.044      398.046        0.025    23     1936.072     1936.072     1937.659     1937.669        0.201    23 
180814 132030  180814 1320       std  USN20141394        H-305    4    45.000   139.996 0.000217 0.000261 0.000736      409.831      409.831      398.061      398.062        0.019    23     1936.211     1936.210     1937.803     1937.809        0.247    23 
180814 132130  180814 1321       std  USN20141394        H-305    4    45.000   140.005 0.000625 0.000792 0.000770      409.831      409.831      398.059      398.063        0.021    24     1936.179     1936.178     1937.761     1937.777        0.176    24 
180814 132230  180814 1322       std  USN20141394        H-305    4    44.999   140.000 0.000500 0.000792 0.000590      409.806      409.806      398.035      398.039        0.023    24     1936.107     1936.107     1937.692     1937.705        0.181    24 
180814 132330  180814 1323       std  USN20141394        H-305    4    45.000   139.998 0.000565 0.000739 0.000728      409.818      409.818      398.046      398.050        0.026    23     1936.164     1936.163     1937.748     1937.763        0.204    23 
180814 132430  180814 1324       std  USN20141394        H-305    4    45.000   139.995 0.000500 0.000682 0.000740      409.809      409.809      398.039      398.042        0.031    23     1936.148     1936.147     1937.734     1937.746        0.264    23 
180814 132530  180814 1325       std  USN20141394        H-305    4    44.999   139.997 0.000417 0.000583 0.000654      409.838      409.838      398.066      398.069        0.022    24     1936.047     1936.047     1937.635     1937.645        0.211    24 
180814 132630  180814 1326       std  USN20141394        H-305    4    45.000   139.995 0.000348 0.000435 0.000775      409.822      409.822      398.051      398.054        0.018    23     1936.103     1936.103     1937.693     1937.702        0.203    23 
180814 132730  180814 1327       std  USN20141394        H-305    4    45.000   139.996 0.000583 0.000750 0.000776      409.822      409.822      398.050      398.054        0.024    24     1936.090     1936.089     1937.674     1937.689        0.209    24 
180814 132830  180814 1328       std  USN20141394        H-305    4    44.999   140.005 0.000087 0.000217 0.000668      409.805      409.805      398.037      398.038        0.021    23     1936.035     1936.035     1937.631     1937.634        0.233    23 
180814 132930  180814 1329       std  USN20141394        H-305    4    44.999   139.999 0.000522 0.000609 0.000665      409.808      409.808      398.037      398.041        0.020    23     1936.138     1936.137     1937.724     1937.737        0.207    23 
180814 133030  180814 1330       std  USN20141394        H-305    4    44.999   140.000 0.000667 0.000917 0.000761      409.817      409.817      398.045      398.049        0.019    24     1936.083     1936.083     1937.666     1937.683        0.278    24 
180814 133130  180814 1331       std  USN20141394        H-305    4    44.999   139.996 0.000348 0.000391 0.000832      409.805      409.805      398.035      398.037        0.024    23     1936.016     1936.016     1937.607     1937.616        0.200    23 
180814 133230  180814 1332       std  USN20141394        H-305    4    44.999   140.006 0.000522 0.000565 0.000665      409.801      409.802      398.031      398.034        0.028    23     1935.931     1935.932     1937.518     1937.531        0.233    23 
180814 133330  180814 1333       std  USN20141394        H-305    4    44.999   140.006 0.000417 0.000583 0.000504      409.799      409.799      398.029      398.032        0.021    24     1935.999     1935.999     1937.588     1937.599        0.236    24 
180814 133430  180814 1334       std  USN20141394        H-305    4    45.000   140.000 0.000348 0.000652 0.000714      409.811      409.811      398.042      398.044        0.024    23     1936.180     1936.179     1937.772     1937.781        0.229    23 
180814 133530  180814 1335       std  USN20141394        H-305    4    45.000   140.005 0.000304 0.000565 0.000822      409.820      409.820      398.050      398.052        0.021    23     1936.034     1936.034     1937.626     1937.634        0.190    23 
180814 133630  180814 1336       std  USN20141394        H-305    4    45.000   140.004 1.943583 2.367875 0.477499      410.572      410.571      386.848      398.783        0.029    24     1940.950     1940.913     1893.903     1942.555        0.279    24 
180814 133730  180814 1337       std  USN20141394        H-305    4    45.000   139.997 1.978217 2.415130 0.022673      409.845      409.845      385.953      398.077        0.020    23     1936.305     1936.303     1888.529     1937.906        0.344    23 
180814 133830  180814 1338       std  USN20141394        H-305    4    45.000   139.994 1.930917 2.360458 0.011197      409.832      409.832      386.227      398.064        0.025    24     1936.013     1936.013     1889.394     1937.614        0.201    24 
180814 133930  180814 1339       std  USN20141394        H-305    4    45.000   140.000 1.896261 2.320391 0.009564      409.862      409.862      386.465      398.093        0.020    23     1936.116     1936.116     1890.338     1937.718        0.152    23 
180814 134030  180814 1340       std  USN20141394        H-305    4    45.000   139.996 1.861522 2.280043 0.010544      409.861      409.861      386.675      398.092        0.024    23     1936.180     1936.179     1891.246     1937.782        0.289    23 
180814 134130  180814 1341       std  USN20141394        H-305    4    45.000   139.995 1.826417 2.239042 0.009031      409.848      409.848      386.875      398.079        0.022    24     1936.394     1936.391     1892.311     1937.996        0.235    24 
180814 134230  180814 1342       std  USN20141394        H-305    4    45.000   140.002 1.796217 2.204043 0.011127      409.850      409.849      387.059      398.081        0.029    23     1936.485     1936.482     1893.138     1938.088        0.229    23 
180814 134330  180814 1343       std  USN20141394        H-305    4    44.999   139.999 1.759826 2.161478 0.008856      409.833      409.833      387.265      398.065        0.022    23     1936.313     1936.311     1893.858     1937.916        0.175    23 
180814 134430  180814 1344       std  USN20141394        H-305    4    44.999   140.000 1.740125 2.138583 0.006848      409.841      409.841      387.392      398.073        0.019    24     1936.303     1936.301     1894.330     1937.906        0.241    24 
180814 134530  180814 1345       std  USN20141394        H-305    4    44.999   140.003 1.725261 2.121348 0.002911      409.843      409.842      387.483      398.074        0.024    23     1936.325     1936.323     1894.715     1937.928        0.215    23 
180814 134630  180814 1346       std  USN20141394        H-305    4    45.000   140.002 1.716565 2.110956 0.003160      409.828      409.828      387.522      398.060        0.023    23     1936.111     1936.110     1894.718     1937.714        0.212    23 
180814 134730  180814 1347       std  USN20141394        H-305    4    45.000   140.000 1.707125 2.099958 0.002953      409.828      409.828      387.579      398.060        0.022    24     1936.058     1936.058     1894.897     1937.661        0.199    24 
180814 134830  180814 1348       std  USN20141394        H-305    4    45.000   140.000 1.692348 2.082565 0.006358      409.814      409.814      387.656      398.047        0.022    23     1936.270     1936.269     1895.468     1937.874        0.162    23 
180814 134930  180814 1349       std  USN20141394        H-305    4    45.000   139.996 1.682500 2.071167 0.001504      409.832      409.832      387.733      398.064        0.022    24     1936.279     1936.277     1895.717     1937.883        0.152    24 
180814 135030  180814 1350       std  USN20141394        H-305    4    45.000   139.998 1.664435 2.049826 0.012161      409.839      409.839      387.849      398.071        0.023    23     1936.197     1936.195     1896.079     1937.801        0.215    23 
180814 135130  180814 1351       std  USN20141394        H-305    4    44.999   139.999 1.648583 2.031458 0.002125      409.843      409.843      387.949      398.074        0.016    24     1936.250     1936.248     1896.520     1937.854        0.247    24 
180814 135230  180814 1352       std  USN20141394        H-305    4    44.999   139.999 1.641000 2.022217 0.002747      409.849      409.849      388.001      398.080        0.021    23     1936.240     1936.239     1896.697     1937.845        0.243    23 
180814 135330  180814 1353       std  USN20141394        H-305    4    44.999   140.003 1.633000 2.013000 0.002147      409.829      409.829      388.031      398.061        0.024    24     1936.259     1936.257     1896.911     1937.864        0.213    24 
180814 135430  180814 1354       std  USN20141394        H-305    4    44.999   139.999 1.627522 2.006522 0.001951      409.843      409.843      388.077      398.074        0.016    23     1936.371     1936.368     1897.155     1937.976        0.164    23 
180814 135530  180814 1355       std  USN20141394        H-305    4    44.999   140.000 1.618917 1.996333 0.003844      409.835      409.835      388.122      398.067        0.032    24     1936.367     1936.364     1897.362     1937.972        0.258    24 
180814 135630  180814 1356       std  USN20141394        H-305    4    44.999   139.995 1.601783 1.976391 0.003089      409.827      409.827      388.218      398.059        0.024    23     1936.111     1936.111     1897.533     1937.716        0.224    23 
180814 135730  180814 1357       std  USN20141394        H-305    4    45.000   140.002 1.594000 1.967130 0.002355      409.834      409.834      388.272      398.065        0.025    23     1936.280     1936.278     1897.889     1937.885        0.223    23 
180814 135830  180814 1358       std  USN20141394        H-305    4    45.000   140.001 1.583958 1.955167 0.003277      409.829      409.829      388.329      398.061        0.024    24     1936.248     1936.246     1898.104     1937.853        0.232    24 
180814 135930  180814 1359       std  USN20141394        H-305    4    45.000   140.010 1.573087 1.942391 0.003592      409.827      409.827      388.393      398.059        0.025    23     1936.177     1936.176     1898.303     1937.783        0.235    23 
180814 140030  180814 1400       std  USN20141394        H-305    4    45.001   139.998 1.559833 1.926750 0.004479      409.820      409.820      388.467      398.052        0.024    24     1936.082     1936.082     1898.535     1937.689        0.161    24 
180814 140130  180814 1401       std  USN20141394        H-305    4    45.001   140.003 1.540913 1.904348 0.003566      409.824      409.824      388.586      398.056        0.024    23     1935.988     1935.988     1898.908     1937.594        0.141    23 
180814 140230  180814 1402       std  USN20141394        H-305    4    45.001   140.000 1.525333 1.886083 0.005522      409.817      409.817      388.674      398.050        0.023    24     1936.026     1936.026     1899.329     1937.633        0.243    24 
180814 140330  180814 1403       std  USN20141394        H-305    4    45.001   140.000 1.513261 1.871696 0.003018      409.805      409.805      388.736      398.038        0.021    23     1935.920     1935.921     1899.521     1937.527        0.203    23 
180814 140430  180814 1404       std  USN20141394        H-305    4    45.000   139.999 1.504792 1.861708 0.002637      409.819      409.819      388.801      398.052        0.017    24     1935.771     1935.773     1899.584     1937.378        0.255    24 
180814 140530  180814 1405       std  USN20141394        H-305    4    45.000   139.998 1.498130 1.854043 0.002029      409.820      409.820      388.842      398.052        0.022    23     1935.861     1935.862     1899.836     1937.468        0.218    23 
180814 140630  180814 1406       std  USN20141394        H-305    4    44.999   139.996 1.493917 1.848958 0.002165      409.828      409.828      388.875      398.060        0.019    24     1936.041     1936.041     1900.117     1937.649        0.228    24 
180814 140730  180814 1407       std  USN20141394        H-305    4    45.000   139.994 1.488130 1.841956 0.002849      409.819      409.819      388.902      398.051        0.028    23     1936.193     1936.192     1900.409     1937.801        0.229    23 
180814 140830  180814 1408       std  USN20141394        H-305    4    45.000   139.998 1.481417 1.834083 0.002020      409.802      409.802      388.927      398.035        0.019    24     1935.878     1935.880     1900.265     1937.486        0.158    24 
180814 140930  180814 1409       std  USN20141394        H-305    4    45.000   140.003 1.475609 1.826913 0.001971      409.812      409.813      388.972      398.045        0.026    23     1935.823     1935.824     1900.354     1937.430        0.203    23 
180814 141030  180814 1410       std  USN20141394        H-305    4    45.001   139.999 1.469167 1.819333 0.001810      409.802      409.802      389.001      398.035        0.024    24     1936.061     1936.061     1900.746     1937.669        0.196    24 
180814 141130  180814 1411       std  USN20141394        H-305    4    45.001   139.996 1.462261 1.811217 0.002864      409.784      409.784      389.026      398.017        0.024    23     1935.900     1935.901     1900.759     1937.509        0.248    23 
180814 141230  180814 1412       std  USN20141394        H-305    4    45.000   139.998 1.453522 1.800783 0.003203      409.801      409.801      389.096      398.034        0.026    23     1935.796     1935.798     1900.872     1937.405        0.225    23 
180814 141330  180814 1413       std  USN20141394        H-305    4    45.000   140.004 1.442042 1.787292 0.003747      409.798      409.798      389.163      398.031        0.030    24     1935.718     1935.721     1901.079     1937.327        0.193    24 
180814 141430  180814 1414       std  USN20141394        H-305    4    45.000   139.996 1.431739 1.775130 0.003048      409.812      409.812      389.239      398.045        0.024    23     1935.979     1935.980     1901.590     1937.589        0.217    23 
180814 141530  180814 1415       std  USN20141394        H-305    4    44.999   140.007 1.413042 1.752667 0.009831      409.813      409.813      389.354      398.046        0.026    24     1935.790     1935.792     1901.865     1937.399        0.245    24 
180814 141630  180814 1416       std  USN20141394        H-305    4    44.999   140.005 1.390174 1.725478 0.003664      409.807      409.807      389.487      398.040        0.021    23     1936.038     1936.038     1902.673     1937.648        0.188    23 
180814 141730  180814 1417       std  USN20141394        H-305    4    44.999   139.997 1.375417 1.707917 0.007192      409.821      409.821      389.591      398.054        0.030    24     1936.110     1936.110     1903.108     1937.720        0.297    24 
180814 141830  180814 1418       std  USN20141394        H-305    4    45.000   139.998 1.353348 1.681652 0.006110      409.797      409.797      389.702      398.030        0.028    23     1935.856     1935.857     1903.404     1937.466        0.178    23 
180814 141930  180814 1419       std  USN20141394        H-305    4    45.000   140.001 1.306208 1.625417 0.022675      409.795      409.795      389.988      398.028        0.024    24     1935.882     1935.883     1904.595     1937.492        0.259    24 
180814 142030  180814 1420       std  USN20141394        H-305    4    45.000   140.003 1.236130 1.541087 0.018069      409.780      409.780      390.402      398.014        0.022    23     1935.641     1935.644     1906.093     1937.251        0.205    23 
180814 142130  180814 1421       std  USN20141394        H-305    4    45.000   139.991 1.203500 1.501909 0.007150      409.789      409.789      390.610      398.022        0.025    22     1935.573     1935.576     1906.835     1937.183        0.257    22 
180814 142230  180814 1422       std  USN20141394        H-305    4    45.000   139.999 1.177500 1.470750 0.002949      409.798      409.798      390.777      398.032        0.022    24     1935.623     1935.627     1907.530     1937.234        0.222    24 
180814 142330  180814 1423       std  USN20141394        H-305    4    45.000   140.001 1.175783 1.468652 0.000736      409.807      409.807      390.796      398.040        0.018    23     1935.771     1935.773     1907.718     1937.381        0.199    23 
180814 142430  180814 1424       std  USN20141394        H-305    4    45.000   140.000 1.173458 1.465750 0.001956      409.784      409.784      390.789      398.018        0.019    24     1935.670     1935.672     1907.677     1937.281        0.194    24 
180814 142530  180814 1425       std  USN20141394        H-305    4    45.000   140.000 1.171167 1.463083 0.001341      409.796      409.796      390.814      398.030        0.018    24     1935.718     1935.720     1907.781     1937.329        0.254    24 
180814 142630  180814 1426       std  USN20141394        H-305    4    45.000   139.997 1.169522 1.460913 0.001344      409.807      409.807      390.835      398.040        0.017    23     1935.850     1935.852     1907.953     1937.462        0.186    23 
180814 142730  180814 1427       std  USN20141394        H-305    4    45.000   139.995 1.158583 1.447875 0.007994      409.813      409.813      390.907      398.046        0.023    24     1935.913     1935.914     1908.287     1937.525        0.217    24 
180814 142830  180814 1428       std  USN20141394        H-305    4    45.000   139.993 1.132217 1.416000 0.006674      409.805      409.805      391.060      398.038        0.018    23     1935.886     1935.888     1908.916     1937.499        0.250    23 
180814 142930  180814 1429       std  USN20141394        H-305    4    45.000   139.996 1.124250 1.406333 0.001225      409.814      409.814      391.118      398.047        0.016    24     1935.962     1935.962     1909.188     1937.574        0.253    24 
180814 143030  180814 1430       std  USN20141394        H-305    4    45.000   140.003 1.124826 1.407000 0.001230      409.807      409.807      391.107      398.040        0.030    23     1935.883     1935.884     1909.096     1937.495        0.242    23 
180814 143130  180814 1431       std  USN20141394        H-305    4    45.000   139.999 1.120208 1.401542 0.005710      409.783      409.783      391.113      398.017        0.026    24     1935.555     1935.559     1908.888     1937.167        0.178    24 
180814 143230  180814 1432       std  USN20141394        H-305    4    45.000   139.994 1.102870 1.380565 0.001714      409.798      409.798      391.234      398.032        0.026    23     1935.754     1935.757     1909.516     1937.367        0.271    23 
180814 143330  180814 1433       std  USN20141394        H-305    4    45.000   140.000 1.101500 1.378917 0.001063      409.796      409.796      391.240      398.029        0.028    24     1935.732     1935.734     1909.528     1937.345        0.222    24 
180814 143430  180814 1434       std  USN20141394        H-305    4    45.000   139.996 1.100565 1.377826 0.001121      409.810      409.810      391.259      398.043        0.014    23     1935.883     1935.884     1909.701     1937.497        0.163    23 
180814 143530  180814 1435       std  USN20141394        H-305    4    45.000   140.001 1.101125 1.378375 0.001296      409.809      409.809      391.254      398.042        0.029    24     1936.058     1936.058     1909.859     1937.672        0.216    24 
180814 143630  180814 1436       std  USN20141394        H-305    4    45.000   140.000 1.099696 1.376478 0.001222      409.809      409.809      391.264      398.042        0.021    23     1935.900     1935.901     1909.740     1937.514        0.217    23 
180814 143730  180814 1437       std  USN20141394        H-305    4    45.000   139.998 1.087292 1.361583 0.005737      409.792      409.792      391.323      398.025        0.026    24     1935.867     1935.868     1910.016     1937.481        0.222    24 
180814 143830  180814 1438       std  USN20141394        H-305    4    45.000   140.005 1.076652 1.348696 0.002080      409.784      409.784      391.381      398.018        0.020    23     1935.820     1935.822     1910.234     1937.434        0.167    23 
