Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120727 173309       air    9   1943.66   3.039   544    390.73   0.449   544 
120727 183307       air    9   1934.39   3.846   542    388.02   0.265   542 
120727 193308       air    9   1947.09  18.094   546    389.51   1.465   546 
120727 203308       air    9   1952.35   6.279   548    391.91   1.898   548 
120727 213307       air    9   1940.73   7.451   547    389.58   0.646   547 
120727 223307       air    9   1950.29  29.897   547    389.53   2.903   547 
120727 233309       air    9   1960.73  12.546   548    396.44   1.995   548 
120728 003307       air    9   1934.76  10.283   548    403.15   3.148   548 
120728 013307       air    9   1924.16   3.292   549    398.36   1.257   549 
120728 023307       air    9   1930.27   3.893   550    397.67   0.899   550 
120728 033308       air    9   1940.64   1.044   550    399.50   0.659   550 
120728 043308       air    9   1942.62   1.894   549    398.32   0.461   549 
120728 053307       air    9   1959.01   4.634   550    403.13   1.613   550 
120728 063308       air    9   1961.41   3.688   550    404.14   1.056   550 
120728 073307       air    9   1955.94   2.091   551    400.51   0.946   551 
120728 083309       air    9   1934.61   3.871   551    394.18   0.452   551 
120728 095308       air    9   1908.15   4.803   552    389.83   0.741   552 
120728 105309       air    9   1887.14   3.635   552    386.64   0.396   552 
120728 115309       air    9   1888.82   3.297   553    385.21   0.215   553 
120728 125306       air    9   1881.89   0.837   553    384.70   0.333   553 
120728 135308       air    9   1886.23   0.618   554    385.10   0.178   554 
120728 145307       air    9   1892.42   0.846   555    385.58   0.246   555 
120728 155307       air    9   1896.51   1.943   553    385.26   0.291   553 
120728 165308       air    9   1891.27   1.347   551    385.20   0.172   551 
120728 175308       air    9   1900.90   2.023   555    386.00   0.222   555 
120728 185308       air    9   1902.25   1.661   557    386.35   0.220   557 
120728 195308       air    9   1900.79   2.137   555    386.48   0.307   555 
120728 205308       air    9   1899.62   1.282   557    385.88   0.159   557 
120728 215307       air    9   1910.31   5.757   557    388.83   1.047   557 
120728 225307       air    9   1919.77   6.394   557    393.87   1.074   557 
120728 235308       air    9   1910.48  10.583   557    392.60   1.445   557 
120729 005309       air    9   1923.79   9.663   557    395.61   2.708   557 
120729 015307       air    9   1944.39   2.738   557    403.64   1.443   557 
120729 025309       air    9   1948.59   3.725   557    406.60   1.170   557 
120729 035308       air    9   1936.82   5.010   558    403.99   1.689   558 
120729 045308       air    9   1935.00   2.980   557    402.00   0.508   557 
120729 061308       air    9   1938.83   2.685   557    403.46   0.773   557 
120729 071308       air    9   1927.87   4.501   557    397.58   1.224   557 
120729 081307       air    9   1905.50   3.749   558    391.05   0.683   558 
120729 091308       air    9   1893.18   1.700   558    388.61   0.266   558 
120729 101308       air    9   1893.57   1.203   556    387.30   0.103   556 
120729 111306       air    9   1891.39   1.377   559    386.64   0.196   559 
120729 121306       air    9   1887.38   1.009   558    385.88   0.160   558 
120729 131307       air    9   1885.60   2.334   560    385.77   0.143   560 
120729 141308       air    9   1886.96   2.332   559    385.86   0.263   559 
120729 151306       air    9   1877.80   1.206   559    385.98   0.047   559 
120729 161308       air    9   1894.99   4.515   560    387.50   0.579   560 
120729 171308       air    9   1887.95   4.960   559    386.47   0.456   559 
120729 181307       air    9   1895.08   1.845   559    386.48   0.234   559 
120729 191307       air    9   1899.96   1.945   560    386.40   0.312   560 
120729 201306       air    9   1917.56   3.033   560    390.92   1.622   560 
120729 211307       air    9   1899.12   3.305   559    392.99   0.962   559 
120729 221308       air    9   1894.90   2.963   560    390.27   0.979   560 
120729 231307       air    9   1900.50   1.639   559    392.25   0.591   559 
120730 001307       air    9   1904.10   2.290   559    393.70   0.527   559 
120730 011306       air    9   1899.47   1.572   559    393.87   0.867   559 
120730 023306       air    9   1934.36   4.460   559    399.72   1.139   559 
120730 033308       air    9   1942.77   4.080   559    402.38   1.992   559 
120730 043307       air    9   1942.60   4.688   558    404.13   1.769   558 
120730 053307       air    9   1943.17   4.184   560    403.09   1.397   560 
120730 063309       air    9   1932.98   2.814   559    399.83   0.898   559 
120730 073307       air    9   1932.46   1.278   559    396.67   0.439   559 
120730 083307       air    9   1924.63   2.683   559    392.88   0.355   559 
120730 093307       air    9   1908.02   7.537   559    389.38   1.031   559 
120730 103307       air    9   1916.89   7.912   558    389.67   0.692   558 
120730 113309       air    9   1894.51   2.359   560    387.81   0.191   560 
120730 123308       air    9   1890.38   1.993   559    386.11   0.448   559 
120730 133307       air    9   1895.84   2.303   559    384.86   0.294   559 
120730 143307       air    9   1889.74   2.852   560    386.87   0.193   560 
120730 153309       air    9   1894.16   3.298   560    386.93   0.286   560 
120730 163307       air    9   1899.00   2.438   561    384.11   0.343   561 
120730 173306       air    9   1895.39   1.964   560    385.22   0.149   560 
120730 183307       air    9   1897.17   3.471   560    384.89   0.272   560 
120730 193307       air    9   1900.13   2.704   560    385.14   0.245   560 
120730 203306       air    9   1904.05   6.631   561    387.18   1.140   561 
120730 213309       air    9   1883.24   2.403   561    385.48   0.741   561 
120730 225308       air    9   1885.63   0.917   560    385.46   0.350   560 
120730 235307       air    9   1904.32   3.979   560    389.84   1.517   560 
120731 005308       air    9   1910.44   3.266   560    391.99   1.499   560 
120731 015308       air    9   1927.45   3.000   560    397.15   0.412   560 
120731 025308       air    9   1935.40   1.208   561    401.68   0.732   561 
120731 035307       air    9   1930.95   5.703   560    404.37   1.980   560 
120731 045308       air    9   1936.52   2.074   560    408.36   1.343   560 
120731 055309       air    9   1913.53  10.191   561    404.17   4.543   561 
120731 065309       air    9   1887.74   8.114   561    390.94   3.535   561 
120731 075308       air    9   1899.89   4.225   560    394.92   1.010   560 
120731 085307       air    9   1907.36   7.114   561    393.37   1.133   561 
120731 095308       air    9   1896.03   1.872   561    389.69   0.157   561 
120731 105308       air    9   1898.10   0.779   561    390.13   0.149   561 
120731 115309       air    9   1897.21   1.169   561    389.32   0.327   561 
120731 125307       air    9   1897.41   1.580   560    388.29   0.409   560 
120731 135309       air    9   1899.69   1.472   561    388.11   0.252   561 
120731 145307       air    9   1902.76   1.007   560    387.80   0.152   560 
120731 155307       air    9   1901.14   2.440   560    388.29   0.582   560 
120731 165308       air    9   1888.49   2.225   560    387.60   0.791   560 
120731 175308       air    9   1890.66   2.198   561    389.39   0.324   561 
120731 191308       air    9   1891.83   2.263   562    390.30   0.281   562 
120731 201308       air    9   1903.16   5.140   562    390.78   1.224   562 
120731 211307       air    9   1933.69   9.123   561    392.14   2.262   561 
120731 221308       air    9   1948.51  12.612   561    401.53   1.131   561 
120731 231308       air    9   1904.68   2.071   560    396.38   0.637   560 
120801 001309       air    9   1923.26   6.540   561    399.95   0.780   561 
120801 011306       air    9   1919.44  15.368   560    398.41   2.460   560 
120801 021309       air    9   1925.36   5.129   560    401.82   1.202   560 
120801 031306       air    9   1943.13   9.084   561    404.11   1.294   561 
120801 041308       air    9   1910.86   9.246   562    402.46   1.518   562 
120801 051308       air    9   1898.02   6.622   561    401.42   1.391   561 
120801 061307       air    9   1924.94   8.129   562    401.72   2.415   562 
120801 071307       air    9   1896.44   3.005   561    394.29   1.016   561 
120801 081309       air    9   1902.32   2.567   561    390.83   1.314   561 
120801 091307       air    9   1918.87   2.218   562    387.82   0.366   562 
120801 101308       air    9   1917.21   4.572   561    386.29   0.427   561 
120801 111307       air    9   1915.09   3.074   558    385.51   0.529   558 
120801 121308       air    9   1927.52   6.736   559    387.07   0.810   559 
120801 131309       air    9   1962.53   3.395   558    391.78   0.775   558 
120801 141309       air    9   1957.78   7.106   558    390.95   0.783   558 
120801 153308       air    9   1920.98   8.966   559    387.95   0.218   559 
120801 163308       air    9   1891.80   1.189   561    386.30   0.406   561 
120801 173306       air    9   1900.80   1.352   560    386.47   0.229   560 
120801 183306       air    9   1914.45   3.671   560    388.66   0.319   560 
120801 193307       air    9   1932.11   0.728   562    390.04   0.546   562 
120801 203307       air    9   1929.61   4.356   561    390.47   0.879   561 
120801 213308       air    9   1911.20   9.436   561    393.96   0.555   561 
120801 223307       air    9   1898.17   2.146   562    394.34   0.470   562 
120801 233308       air    9   1898.81   2.109   563    395.90   0.474   563 
120802 003307       air    9   1902.90   4.081   562    399.50   1.522   562 
120802 013307       air    9   1896.55   2.695   562    399.19   0.856   562 
120802 023307       air    9   1895.65   1.477   563    399.62   0.744   563 
120802 033306       air    9   1899.61   2.457   563    400.38   0.850   563 
120802 043306       air    9   1906.90   0.726   562    403.26   0.574   562 
120802 053308       air    9   1913.68   1.397   562    404.11   1.805   562 
120802 063308       air    9   1922.66   1.388   563    403.01   0.998   563 
120802 073306       air    9   1918.36   1.706   562    400.17   0.738   562 
120802 083306       air    9   1911.85   4.518   562    397.29   1.454   562 
120802 093307       air    9   1897.53   3.600   563    390.13   0.717   563 
120802 103308       air    9   1892.35   2.313   563    387.99   0.895   563 
120802 115308       air    9   1884.63   2.362   563    388.49   0.298   563 
120802 125306       air    9   1876.28   1.009   562    386.81   0.245   562 
120802 135308       air    9   1877.74   1.831   563    386.19   0.514   563 
120802 145308       air    9   1879.06   1.507   563    384.75   0.095   563 
120802 155306       air    9   1881.57   1.554   562    383.52   0.315   562 
120802 165309       air    9   1884.22   1.551   562    384.04   0.780   562 
120802 175307       air    9   1876.74   1.812   561    384.72   0.309   561 
120802 185308       air    9   1883.59   6.783   564    386.53   0.823   564 
120802 195309       air    9   1875.85   0.833   563    385.60   0.290   563 
120802 205308       air    9   1879.92   1.809   564    386.18   0.468   564 
120802 215308       air    9   1910.55   7.648   563    395.34   2.903   563 
120802 225307       air    9   1895.37   2.592   563    392.61   0.625   563 
120802 235309       air    9   1905.60   2.803   564    392.79   0.514   564 
120803 005307       air    9   1915.04   1.513   564    393.65   0.446   564 
120803 015306       air    9   1917.57   2.840   564    395.35   0.770   564 
120803 025307       air    9   1915.28   3.719   564    398.43   0.825   564 
120803 035308       air    9   1907.31   1.635   563    399.66   0.804   563 
120803 045308       air    9   1909.22   1.761   563    401.43   0.603   563 
120803 055306       air    9   1906.31   2.383   564    397.22   0.975   564 
120803 065308       air    9   1901.33   3.120   564    395.03   1.117   564 
120803 081308       air    9   1892.87   2.009   564    390.85   0.385   564 
120803 091307       air    9   1881.62   2.532   563    389.05   0.613   563 
120803 101307       air    9   1878.79   1.180   563    387.31   0.430   563 
120803 111305       air    9   1878.41   3.268   562    386.45   0.173   562 
120803 121307       air    9   1881.14   1.670   562    386.14   0.123   562 
120803 131308       air    9   1882.78   0.980   560    385.75   0.593   560 
120803 141307       air    9   1891.46   1.942   560    386.45   0.289   560 
120803 151307       air    9   1890.54   1.143   562    385.72   0.157   562 
120803 161308       air    9   1892.32   1.680   563    385.55   0.310   563 
120803 171307       air    9   1877.74   2.335   561    385.22   0.220   561 
120803 181306       air    9   1875.78   2.011   561    385.00   0.209   561 
120803 191307       air    9   1885.27   1.448   564    386.24   0.325   564 
120803 201307       air    9   1894.64   2.411   564    387.99   0.385   564 
120803 211306       air    9   1903.40   5.738   564    389.17   0.743   564 
120803 221308       air    9   1889.89   2.999   564    391.23   0.606   564 
120803 231308       air    9   1900.51   3.235   564    394.86   0.701   564 
120804 001307       air    9   1913.17   4.053   564    397.97   0.664   564 
120804 011306       air    9   1924.27   2.225   564    399.18   0.614   564 
120804 021308       air    9   1928.54   2.533   563    399.07   0.449   563 
120804 031307       air    9   1922.18   4.910   564    399.06   0.966   564 
120804 043307       air    9   1931.43   9.017   563    398.96   0.855   563 
120804 053307       air    9   1915.63   5.709   563    398.36   2.069   563 
120804 063308       air    9   1925.21   6.647   564    397.54   1.696   564 
120804 073308       air    9   1897.36   4.289   565    388.80   1.256   565 
120804 083309       air    9   1893.33   2.569   564    387.24   0.352   564 
120804 093308       air    9   1896.88   1.169   564    387.13   0.177   564 
120804 103306       air    9   1896.63   1.765   563    388.22   0.222   563 
120804 113308       air    9   1891.82   0.737   564    387.52   0.086   564 
120804 123307       air    9   1885.18   2.265   564    385.94   0.247   564 
120804 133306       air    9   1877.79   4.395   565    386.87   0.990   565 
120804 143309       air    9   1884.08   6.159   563    386.95   0.705   563 
120804 153308       air    9   1887.15   3.120   562    386.57   0.273   562 
120804 163253       air    9   1883.90   1.149   565    385.78   0.424   565 
120804 173308       air    9   1894.48   6.758   564    385.94   0.288   564 
120804 183308       air    9   1895.96   2.473   564    386.06   0.099   564 
120804 193308       air    9   1903.51   3.594   565    388.31   0.592   565 
120804 203308       air    9   1894.50   1.684   563    388.32   0.449   563 
120804 213307       air    9   1891.40   1.942   564    388.70   0.497   564 
120804 223306       air    9   1905.79   3.596   564    390.29   0.414   564 
120804 233308       air    9   1913.08   2.589   565    392.83   0.740   565 
120805 005308       air    9   1927.15   1.636   565    395.52   0.343   565 
120805 015307       air    9   1936.53   4.806   564    394.12   0.867   564 
120805 025308       air    9   1939.04   3.991   565    395.36   0.829   565 
120805 035309       air    9   1920.59  10.063   564    392.75   1.233   564 
120805 045308       air    9   1944.39   6.287   564    398.23   1.684   564 
120805 055308       air    9   1957.55  13.106   565    401.66   3.156   565 
120805 065308       air    9   1968.31  13.651   563    404.84   2.598   563 
120805 075308       air    9   1923.94   7.936   565    396.66   2.114   565 
120805 085306       air    9   1908.59   3.430   564    392.12   0.739   564 
120805 095308       air    9   1906.71   3.268   565    389.59   0.360   565 
120805 105308       air    9   1901.92   1.159   563    388.59   0.292   563 
120805 115306       air    9   1885.12   6.115   565    386.07   0.843   565 
120805 125307       air    9   1894.07   1.631   565    384.94   0.212   565 
120805 135308       air    9   1892.38   2.492   565    386.05   0.992   565 
120805 145308       air    9   1887.73   1.853   564    386.70   0.434   564 
120805 155307       air    9   1891.89   2.978   564    385.93   0.249   564 
120805 165307       air    9   1890.48   1.607   563    384.94   0.230   563 
120805 175309       air    9   1893.55   1.955   564    385.38   0.278   564 
120805 185307       air    9   1896.52   1.835   564    387.20   0.610   564 
120805 195308       air    9   1901.82   9.718   564    389.64   1.429   564 
120805 211307       air    9   1887.53   2.229   564    387.48   1.480   564 
120805 221308       air    9   1885.37   1.600   564    386.26   0.059   564 
120805 231309       air    9   1894.02   2.122   565    387.08   0.336   565 
120806 001307       air    9   1909.03   6.680   564    389.92   1.043   564 
120806 011308       air    9   1947.70   6.072   565    405.24   1.274   565 
120806 021307       air    9   1915.82   5.072   565    393.84   1.343   565 
120806 031307       air    9   1890.24   6.073   564    390.90   2.698   564 
120806 041308       air    9   1910.96   7.791   564    391.92   2.284   564 
120806 051308       air    9   1906.29  16.601   564    392.69   4.137   564 
120806 061308       air    9   1919.26  11.375   565    398.38   4.852   565 
120806 071308       air    9   1950.29   6.026   564    408.87   2.129   564 
120806 081308       air    9   1918.42   9.443   565    393.91   2.774   565 
120806 091307       air    9   1913.28   2.582   565    389.57   1.319   565 
120806 101307       air    9   1939.09   2.849   563    394.06   0.651   563 
120806 111308       air    9   1935.43   5.661   565    391.05   0.429   565 
120806 121308       air    9   1941.30   3.788   564    391.78   0.559   564 
120806 131308       air    9   1915.23   2.627   564    387.86   0.317   564 
120806 141309       air    9   1927.50   4.332   561    388.68   0.272   561 
120806 151307       air    9   1923.96   3.178   563    389.70   0.300   563 
120806 161308       air    9   1922.82   2.746   564    390.03   0.814   564 
120806 173308       air    9   1924.54   1.423   561    387.33   0.209   561 
120806 183308       air    9   1927.24   2.558   564    387.91   0.490   564 
120806 193307       air    9   1923.19   1.531   565    389.76   1.008   565 
120806 203307       air    9   1930.42   2.758   564    392.90   0.615   564 
120806 213308       air    9   1929.24   4.172   565    390.99   1.306   565 
120806 223307       air    9   1936.41   1.611   564    394.91   0.660   564 
120806 233307       air    9   1943.25   1.644   565    397.40   0.668   565 
120807 003308       air    9   1956.28   3.369   565    399.95   1.050   565 
120807 013308       air    9   1972.80   3.262   564    407.53   1.080   564 
120807 023307       air    9   1974.93   4.526   564    408.68   1.297   564 
120807 033309       air    9   1965.81   5.469   565    405.40   1.604   565 
120807 043307       air    9   1963.87   4.435   565    409.91   1.895   565 
120807 053308       air    9   1961.82   4.148   564    406.78   1.346   564 
120807 063307       air    9   1976.82   6.247   564    406.07   1.281   564 
120807 073307       air    9   1956.32   4.488   564    398.54   1.205   564 
120807 083308       air    9   1928.31   6.662   564    391.34   0.863   564 
120807 093304       air    9   1910.96   5.314   565    391.67   1.763   565 
120807 103310       air    9   1916.98   2.951   564    390.79   1.084   564 
120807 113307       air    9   1921.56   7.425   563    389.35   1.211   563 
120807 123307       air    9   1892.55   2.458   566    383.67   0.339   566 
120807 135307       air    9   1898.57   2.138   562    385.10   0.354   562 
120807 145308       air    9   1884.35   2.441   562    383.98   0.582   562 
120807 155308       air    9   1895.34   2.788   564    384.00   0.158   564 
120807 165307       air    9   1892.78   2.645   566    384.31   0.374   566 
120807 175307       air    9   1901.45   2.480   564    385.51   0.314   564 
120807 185306       air    9   1909.13   4.658   566    387.17   1.358   566 
120807 195307       air    9   1909.97   5.938   566    388.48   0.698   566 
120807 205307       air    9   1893.76   2.551   564    388.71   0.540   564 
120807 215309       air    9   1887.69   3.176   564    389.52   0.571   564 
120807 225307       air    9   1888.06   2.090   564    389.64   0.574   564 
120807 235307       air    9   1897.15   1.366   565    391.48   0.270   565 
120808 005308       air    9   1898.48   2.220   564    392.49   0.415   564 
120808 015308       air    9   1897.15   0.722   563    394.23   0.275   563 
120808 025307       air    9   1900.11   1.218   563    395.41   0.587   563 
120808 035307       air    9   1895.63   1.811   563    394.85   0.873   563 
120808 045308       air    9   1895.85   3.065   562    394.53   1.037   562 
120808 055308       air    9   1899.89   2.896   562    396.36   1.385   562 
120808 065307       air    9   1915.97  13.174   562    402.23   4.926   562 
120808 075306       air    9   1917.41   1.938   562    398.73   0.854   562 
120808 085309       air    9   1903.11   4.504   563    393.44   1.215   563 
120808 101309       air    9   1883.66   3.825   564    387.78   0.672   564 
120808 111308       air    9   1889.45   1.148   562    387.07   0.356   562 
120808 121307       air    9   1885.88   1.206   563    386.10   0.232   563 
120808 131307       air    9   1886.69   1.516   560    385.59   0.200   560 
120808 141307       air    9   1917.58   6.326   561    386.74   0.563   561 
120808 151307       air    9   1921.02   8.056   563    386.59   0.430   563 
120808 161307       air    9   1920.88   2.578   560    386.45   0.389   560 
120808 171309       air    9   1922.74   2.063   564    386.45   0.406   564 
120808 181307       air    9   1921.43   2.438   565    387.25   0.384   565 
120808 191308       air    9   1913.82   4.886   561    389.04   0.617   561 
120808 201307       air    9   1903.41   2.151   563    391.06   0.301   563 
120808 211308       air    9   1896.35   2.237   563    387.78   1.979   563 
120808 221308       air    9   1889.63   6.395   563    384.37   0.979   563 
120808 231309       air    9   1879.16   2.211   563    385.03   0.320   563 
120809 001307       air    9   1892.91   1.456   563    383.04   0.328   563 
120809 011307       air    9   1886.26   3.740   563    383.95   0.336   563 
120809 021307       air    9   1887.52   3.566   563    384.45   0.279   563 
120809 031307       air    9   1885.43   5.587   562    384.35   0.658   562 
120809 041307       air    9   1875.98   2.304   563    386.79   1.437   563 
120809 051307       air    9   1890.48   1.607   561    383.20   0.472   561 
120809 063307       air    9   1913.08   6.581   562    396.04   1.641   562 
120809 073309       air    9   2027.07  28.343   561    420.73  10.827   561 
120809 083306       air    9   1925.43   5.733   561    396.11   2.512   561 
120809 093309       air    9   1912.41   3.538   562    392.49   0.910   562 
120809 103307       air    9   1923.40   2.265   562    393.49   0.343   562 
120809 113355       air    9   1919.10   3.362   562    392.33   0.589   562 
120809 123309       air    9   1907.01   8.123   559    387.69   1.299   559 
120809 133307       air    9   1892.29   1.544   560    385.49   0.523   560 
120809 143307       air    9   1891.94   0.761   560    385.10   0.185   560 
120809 153308       air    9   1891.49   1.046   561    384.78   0.247   561 
120809 163308       air    9   1893.57   1.157   564    384.62   0.424   564 
120809 173307       air    9   1895.36   6.437   561    384.78   0.920   561 
120809 183308       air    9   1897.06   2.163   560    387.71   0.351   560 
120809 193308       air    9   1892.44   1.119   563    389.57   0.383   563 
120809 203306       air    9   1886.58   3.417   563    390.31   0.419   563 
120809 213306       air    9   1883.56   1.305   562    389.25   0.234   562 
120809 223308       air    9   1891.34   0.681   563    389.06   0.469   563 
120809 233308       air    9   1901.95   1.317   563    388.59   0.904   563 
120810 003307       air    9   1916.91   1.848   562    389.12   0.649   562 
120810 013308       air    9   1909.27   2.283   562    387.65   0.299   562 
120810 025307       air    9   1897.71   1.108   561    386.41   0.182   561 
120810 035308       air    9   1896.61   0.387   562    386.07   0.160   562 
120810 045308       air    9   1895.84   0.412   562    385.79   0.252   562 
120810 055307       air    9   1895.26   0.829   561    385.79   0.272   561 
120810 065304       air    9   1898.16  11.863   561    390.99   6.140   561 
120810 075309       air    9   1921.79   7.130   562    391.47   1.324   562 
120810 085308       air    9   1938.40   5.379   562    392.69   1.404   562 
120810 095308       air    9   1931.19   2.425   562    390.04   0.486   562 
120810 105308       air    9   1934.49   1.931   559    389.09   0.423   559 
120810 115308       air    9   1932.21   2.120   562    386.16   0.501   562 
120810 125306       air    9   1925.68   0.781   563    385.27   0.461   563 
120810 135308       air    9   1922.53   1.783   563    385.54   0.192   563 
120810 145307       air    9   1964.17  14.343   563    391.26   2.350   563 
120810 155308       air    9   1950.08   4.348   563    390.34   0.222   563 
120810 165307       air    9   1940.52   3.966   562    390.55   0.797   562 
120810 175308       air    9   1934.32   5.497   560    387.84   0.266   560 
120810 185308       air    9   1935.01   6.255   560    389.28   0.566   560 
120810 195306       air    9   1937.90   4.891   561    391.47   1.125   561 
120810 205307       air    9   1955.23   7.306   563    397.73   1.133   563 
120810 215307       air    9   1928.60   7.457   563    397.39   1.354   563 
120810 231307       air    9   1898.89   6.986   563    390.30   0.492   563 
120811 001307       air    9   1886.86   1.781   563    389.72   0.729   563 
120811 011307       air    9   1883.64   4.469   562    387.80   0.558   562 
120811 021309       air    9   1887.62   2.020   562    388.81   0.300   562 
120811 031307       air    9   1883.66   2.270   561    388.57   0.574   561 
120811 041308       air    9   1880.25   1.390   561    388.58   0.118   561 
120811 051308       air    9   1884.19   1.205   562    390.32   0.196   562 
120811 061307       air    9   1890.33   8.662   561    389.17   1.359   561 
120811 071308       air    9   1969.80  15.921   561    399.95   2.930   561 
120811 081307       air    9   1940.55   5.521   562    394.22   0.574   562 
120811 091308       air    9   1918.05   0.933   561    389.26   0.563   561 
120811 101307       air    9   1915.23   1.098   564    388.28   0.518   564 
120811 111307       air    9   1910.78   1.409   558    387.91   0.479   558 
120811 121307       air    9   1911.69   1.685   560    388.04   0.347   560 
120811 131307       air    9   1910.53   1.660   560    387.17   0.538   560 
120811 141307       air    9   1913.76   2.658   564    387.57   0.374   564 
120811 151308       air    9   1911.43   3.047   563    386.84   0.380   563 
120811 161307       air    9   1906.16   1.005   565    386.72   0.275   565 
120811 171307       air    9   1906.77   2.513   564    386.01   0.126   564 
120811 181308       air    9   1901.24   1.543   560    387.61   0.290   560 
120811 193308       air    9   1947.03   7.647   564    394.14   1.199   564 
120811 203309       air    9   1910.04   5.308   563    390.92   0.864   563 
120811 213308       air    9   1912.24   2.638   562    389.93   0.426   562 
120811 223308       air    9   1920.01   1.653   562    387.83   0.359   562 
120811 233308       air    9   1923.10   1.729   563    387.66   0.297   563 
120812 003308       air    9   1936.58   1.749   562    387.73   0.317   562 
120812 013308       air    9   1950.64   5.500   562    386.76   0.461   562 
120812 023308       air    9   1974.63   0.810   562    385.19   0.142   562 
120812 033307       air    9   1974.39   3.988   562    386.54   0.301   562 
