Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120726 002307       air    8       nan     nan   nan       nan     nan   nan 
120726 012308       air    8       nan     nan   nan       nan     nan   nan 
120726 022308       air    8       nan     nan   nan       nan     nan   nan 
120726 032308       air    8       nan     nan   nan       nan     nan   nan 
120726 042307       air    8       nan     nan   nan       nan     nan   nan 
120726 052307       air    8       nan     nan   nan       nan     nan   nan 
120726 062307       air    8       nan     nan   nan       nan     nan   nan 
120726 072307       air    8       nan     nan   nan       nan     nan   nan 
120726 082307       air    8       nan     nan   nan       nan     nan   nan 
120726 092307       air    8       nan     nan   nan       nan     nan   nan 
120726 102308       air    8       nan     nan   nan       nan     nan   nan 
120726 112305       air    8   1910.17   1.233   543    387.69   0.492   543 
120726 122306       air    8   1906.17   1.206   545    387.19   0.619   545 
120726 132306       air    8   1904.57   2.177   544    386.61   0.573   544 
120726 142308       air    8   1906.96   0.740   542    385.93   0.512   542 
120726 152308       air    8   1901.31   1.531   542    386.33   0.561   542 
120726 164438       air    8   1892.16   1.277   482    386.79   0.296   482 
120726 174307       air    8   1886.76   1.027   540    387.25   0.359   540 
120726 184307       air    8   1881.61   0.854   537    388.35   0.471   537 
120726 194307       air    8   1880.39   1.986   538    389.59   0.897   538 
120726 204308       air    8   1876.80   3.225   537    392.02   0.538   537 
120726 214308       air    8   1910.28  15.675   540    395.01   1.566   540 
120726 224308       air    8   1878.60   8.391   539    390.89   1.385   539 
120726 234308       air    8   1897.54   3.624   540    394.69   0.625   540 
120727 004309       air    8   1885.88   4.391   540    392.89   0.669   540 
120727 014308       air    8   1880.48   1.393   540    390.06   0.442   540 
120727 024307       air    8   1891.03  12.799   541    388.12   0.725   541 
120727 034308       air    8   1902.22   4.924   541    387.78   1.236   541 
120727 044309       air    8   1913.73   1.963   541    389.61   1.362   541 
120727 054307       air    8   1926.40   7.239   541    388.89   6.718   541 
120727 064307       air    8   1988.96   9.645   540    429.89   6.299   540 
120727 074307       air    8   1971.92   5.358   539    407.71   1.117   539 
120727 084308       air    8   1966.84   6.648   542    402.61   1.716   542 
120727 094307       air    8   1924.10   3.984   544    393.06   0.718   544 
120727 104307       air    8   1931.42   2.532   542    392.61   0.554   542 
120727 114307       air    8   1942.50   1.155   540    390.31   0.434   540 
120727 130437       air    8   2038.35   7.913   484    411.44   1.475   484 
120727 140309       air    8   2006.20   4.857   542    404.83   0.845   542 
120727 150308       air    8   1973.08   7.636   544    397.18   1.504   544 
120727 160307       air    8   1942.82   0.827   542    392.58   0.341   542 
120727 170309       air    8   1939.47   1.309   543    391.44   0.130   543 
120727 180307       air    8   1941.05   3.514   545    389.29   0.480   545 
120727 190308       air    8   1935.08   2.202   543    389.03   0.947   543 
120727 200308       air    8   1987.96  33.187   545    394.48   1.780   545 
120727 210308       air    8   1965.34  30.414   548    395.19   3.286   548 
120727 220307       air    8   1955.26   9.083   547    392.25   1.955   547 
120727 230307       air    8   1980.88  26.154   547    399.25   4.116   547 
120728 000309       air    8   1960.41  21.148   548    405.00   5.635   548 
120728 010307       air    8   1950.04   6.089   550    409.55   2.510   550 
120728 020308       air    8   1934.97   1.223   550    403.06   0.790   550 
120728 030308       air    8   1939.00   1.563   550    402.61   0.601   550 
120728 040308       air    8   1942.65   1.394   549    402.84   0.588   549 
120728 050309       air    8   1962.35   3.450   549    408.57   1.400   549 
120728 060308       air    8   1969.07   2.353   550    407.33   0.789   550 
120728 070308       air    8   1956.52   1.518   552    403.13   0.453   552 
120728 080308       air    8   1947.59   5.998   551    397.20   1.215   551 
120728 092439       air    8   1917.25   2.146   493    391.55   0.351   493 
120728 102307       air    8   1894.31   4.882   552    387.64   0.532   552 
120728 112309       air    8   1905.44   7.600   551    386.55   0.330   551 
120728 122307       air    8   1886.64   2.122   553    384.65   0.236   553 
120728 132309       air    8   1882.83   1.084   552    384.74   0.185   552 
120728 142307       air    8   1889.20   1.845   554    385.83   0.524   554 
120728 152308       air    8   1891.71   1.035   554    384.79   0.288   554 
120728 162307       air    8   1891.37   1.712   552    385.28   0.133   552 
120728 172308       air    8   1894.55   3.353   550    385.46   0.129   550 
120728 182307       air    8   1908.82   5.469   556    386.65   0.271   556 
120728 192308       air    8   1902.53   2.005   555    386.71   0.223   555 
120728 202307       air    8   1903.47   6.795   557    386.39   0.197   557 
120728 212308       air    8   1905.25   4.274   557    387.90   0.939   557 
120728 222307       air    8   1930.74   7.389   557    396.68   2.050   557 
120728 232307       air    8   1937.67   8.543   557    399.42   1.599   557 
120729 002309       air    8   1938.40   6.838   557    399.78   1.210   557 
120729 012307       air    8   1948.57   9.214   557    404.79   2.091   557 
120729 022307       air    8   1949.37   1.165   557    408.53   0.641   557 
120729 032308       air    8   1957.37   5.764   557    410.40   1.196   557 
120729 042307       air    8   1959.52   3.834   558    407.97   1.392   558 
120729 054437       air    8   1946.01   2.876   499    405.96   0.795   499 
120729 064307       air    8   1935.91   1.997   558    401.36   0.915   558 
120729 074308       air    8   1913.53   3.871   557    393.60   0.934   557 
120729 084307       air    8   1897.63   3.230   557    389.71   0.502   557 
120729 094308       air    8   1890.93   1.456   559    387.72   0.241   559 
120729 104308       air    8   1891.33   2.508   558    386.84   0.168   558 
120729 114308       air    8   1886.04   1.715   558    386.35   0.141   558 
120729 124308       air    8   1887.41   0.693   558    385.53   0.119   558 
120729 134307       air    8   1887.60   4.168   559    385.85   0.275   559 
120729 144307       air    8   1884.17   4.901   559    386.64   0.787   559 
120729 154309       air    8   1882.45   2.634   559    387.46   1.082   559 
120729 164307       air    8   1899.17   2.638   559    387.26   0.464   559 
120729 174307       air    8   1891.95   1.982   560    386.26   0.662   560 
120729 184307       air    8   1903.42   2.231   559    386.81   0.300   559 
120729 194307       air    8   1908.92   5.118   560    387.56   0.511   560 
120729 204308       air    8   1912.79   3.766   559    392.25   1.896   559 
120729 214306       air    8   1894.39   3.571   559    391.05   0.915   559 
120729 224308       air    8   1901.65   2.088   560    393.73   0.513   560 
120729 234309       air    8   1910.82   4.616   559    396.32   0.848   559 
120730 004307       air    8   1906.47   1.800   559    398.74   0.861   559 
120730 020438       air    8   1908.40   3.847   499    398.52   1.009   499 
120730 030309       air    8   1942.39   2.095   559    406.98   1.432   559 
120730 040307       air    8   1956.42   4.343   559    409.84   0.837   559 
120730 050308       air    8   1958.52   1.761   559    410.28   0.792   559 
120730 060306       air    8   1944.44   3.587   559    404.42   1.135   559 
120730 070308       air    8   1931.13   1.775   559    398.28   0.513   559 
120730 080308       air    8   1927.45   1.546   559    394.75   1.328   559 
120730 090308       air    8   1919.43   2.993   558    391.44   0.446   558 
120730 100309       air    8   1915.30   7.511   559    389.91   0.780   559 
120730 110307       air    8   1901.62   6.075   559    388.35   0.476   559 
120730 120307       air    8   1896.13   3.400   559    387.76   0.392   559 
120730 130307       air    8   1890.63   2.134   560    385.21   0.350   560 
120730 140308       air    8   1886.02   4.466   561    386.23   0.422   561 
120730 150307       air    8   1890.68   2.161   559    387.34   0.292   559 
120730 160307       air    8   1899.08   1.252   560    385.85   0.572   560 
120730 170308       air    8   1898.47   3.887   561    385.06   0.843   561 
120730 180308       air    8   1895.06   2.084   561    384.40   0.107   561 
120730 190308       air    8   1898.71   2.341   561    385.38   0.282   561 
120730 200308       air    8   1907.17   2.064   561    386.76   0.306   561 
120730 210308       air    8   1899.44   5.269   560    390.06   2.190   560 
120730 222437       air    8   1894.19   7.507   501    388.53   1.795   501 
120730 232308       air    8   1893.42   7.507   561    387.45   2.112   561 
120731 002307       air    8   1920.96   4.383   560    398.18   1.897   560 
120731 012307       air    8   1936.20   3.055   560    405.32   1.505   560 
120731 022307       air    8   1948.70   3.788   560    408.12   1.538   560 
120731 032308       air    8   1957.94   2.939   561    414.24   1.455   561 
120731 042308       air    8   1951.71   4.510   560    413.66   1.608   560 
120731 052306       air    8   1950.13  10.525   561    417.34   2.854   561 
120731 062308       air    8   1918.07   5.493   560    405.78   1.779   560 
120731 072307       air    8   1906.97   7.681   560    396.39   2.125   560 
120731 082307       air    8   1921.17   4.001   561    396.60   0.428   561 
120731 092308       air    8   1896.59   6.047   561    390.21   0.325   561 
120731 102308       air    8   1897.89   1.390   561    390.50   0.320   561 
120731 112309       air    8   1897.44   0.621   561    390.12   0.183   561 
120731 122307       air    8   1898.58   1.031   561    388.48   0.227   561 
120731 132308       air    8   1898.09   0.813   560    388.13   0.292   560 
120731 142308       air    8   1901.73   1.199   560    388.29   0.251   560 
120731 152308       air    8   1899.46   4.496   560    389.65   1.247   560 
120731 162308       air    8   1900.30   4.054   561    388.03   0.637   561 
120731 172307       air    8   1891.97   1.280   561    389.43   0.493   561 
120731 184438       air    8   1887.53   2.549   502    391.29   0.597   502 
120731 194308       air    8   1902.01   2.846   561    392.70   0.437   561 
120731 204307       air    8   1937.82  12.075   561    397.74   0.824   561 
120731 214308       air    8   1952.40   4.790   561    402.40   1.068   561 
120731 224308       air    8   1942.46   8.612   560    403.50   0.960   560 
120731 234308       air    8   1919.90   2.497   560    401.88   0.661   560 
120801 004308       air    8   1968.55   5.675   561    405.53   0.712   561 
120801 014307       air    8   1947.58   5.378   560    402.50   1.341   560 
120801 024307       air    8   1945.09  10.278   561    408.85   0.936   561 
120801 034307       air    8   1953.32   8.393   560    408.63   1.234   560 
120801 044309       air    8   1927.81   4.474   561    409.95   0.945   561 
120801 054308       air    8   1946.94   8.964   561    413.01   1.342   561 
120801 064308       air    8   1917.03  17.125   562    399.87   2.257   562 
120801 074352       air    8   1896.60   1.266   560    392.69   0.798   560 
120801 084307       air    8   1908.60   2.791   562    387.86   0.451   562 
120801 094308       air    8   1927.73   4.363   561    387.20   0.389   561 
120801 104305       air    8   1915.97   2.509   560    385.95   0.413   560 
120801 114308       air    8   1911.62   2.712   558    385.13   0.341   558 
120801 124308       air    8   1956.78   5.005   558    390.87   0.583   558 
120801 134308       air    8   1960.06   5.010   561    391.54   0.709   561 
120801 150420       air    8   1940.14   3.968   500    389.20   0.594   500 
120801 160307       air    8   1898.40   8.731   560    387.91   0.099   560 
120801 170307       air    8   1895.25   2.628   560    385.62   0.432   560 
120801 180308       air    8   1899.63   3.438   560    387.76   0.369   560 
120801 190308       air    8   1923.89   3.300   560    389.74   0.311   560 
120801 200307       air    8   1932.44   2.147   561    391.70   0.481   561 
120801 210308       air    8   1943.19   2.460   560    394.23   0.825   560 
120801 220308       air    8   1923.11   6.155   562    397.56   0.863   562 
120801 230306       air    8   1907.60   4.929   562    398.35   0.827   562 
120802 000308       air    8   1911.57   5.196   563    400.69   1.075   563 
120802 010307       air    8   1909.00   5.489   562    403.85   1.612   562 
120802 020308       air    8   1898.65   3.113   562    401.11   0.841   562 
120802 030308       air    8   1897.42   1.296   562    401.38   0.590   562 
120802 040308       air    8   1904.02   1.174   563    404.00   0.969   563 
120802 050308       air    8   1911.69   1.769   561    407.29   0.721   561 
120802 060308       air    8   1918.14   1.691   562    406.11   0.985   562 
120802 070308       air    8   1918.70   2.024   563    401.94   0.507   563 
120802 080308       air    8   1914.08   4.218   562    399.69   1.736   562 
120802 090308       air    8   1905.27   5.624   562    393.90   2.010   562 
120802 100308       air    8   1892.74   2.641   563    389.38   0.666   563 
120802 112438       air    8   1890.58   1.803   503    387.62   0.523   503 
120802 122308       air    8   1878.23   1.358   564    386.97   0.354   564 
120802 132307       air    8   1877.93   1.045   563    385.35   0.249   563 
120802 142308       air    8   1878.27   1.966   563    384.70   0.163   563 
120802 152307       air    8   1882.50   2.750   563    384.13   0.275   563 
120802 162308       air    8   1882.92   1.182   562    383.15   0.200   562 
120802 172308       air    8   1877.61   2.840   563    385.88   0.416   563 
120802 182307       air    8   1880.88   3.175   563    386.57   0.776   563 
120802 192307       air    8   1880.40   4.038   563    387.41   0.681   563 
120802 202308       air    8   1875.52   0.561   564    385.55   0.181   564 
120802 212307       air    8   1896.42   6.824   564    392.80   2.303   564 
120802 222309       air    8   1913.46   9.364   563    398.96   2.813   563 
120802 232307       air    8   1901.23   2.840   564    395.05   0.542   564 
120803 002307       air    8   1917.65   1.616   565    395.29   0.454   565 
120803 012306       air    8   1921.46   1.970   563    397.94   0.728   563 
120803 022308       air    8   1920.59   1.781   564    398.57   1.004   564 
120803 032308       air    8   1915.47   3.645   564    400.67   0.649   564 
120803 042307       air    8   1911.08   2.632   563    403.19   0.699   563 
120803 052308       air    8   1913.34   1.494   563    403.38   1.049   563 
120803 062308       air    8   1907.71   2.007   564    397.69   0.893   564 
120803 074438       air    8   1897.58   1.600   503    392.62   0.880   503 
120803 084308       air    8   1886.91   2.257   564    390.50   0.462   564 
120803 094307       air    8   1879.78   0.840   562    388.26   0.319   562 
120803 104307       air    8   1878.73   2.673   564    386.49   0.188   564 
120803 114309       air    8   1879.12   1.879   560    386.33   0.161   560 
120803 124307       air    8   1881.39   1.406   560    386.59   0.280   560 
120803 134308       air    8   1884.10   1.498   560    385.31   0.232   560 
120803 144307       air    8   1889.91   1.202   559    386.09   0.231   559 
120803 154308       air    8   1889.25   1.067   562    385.81   0.156   562 
120803 164306       air    8   1884.52   2.616   562    385.24   0.229   562 
120803 174308       air    8   1872.18   1.010   563    384.64   0.214   563 
120803 184308       air    8   1884.22   2.856   561    385.65   0.373   561 
120803 194307       air    8   1887.23   2.922   564    388.29   0.524   564 
120803 204308       air    8   1906.57   1.930   564    390.89   0.430   564 
120803 214308       air    8   1920.08   3.972   564    394.37   0.682   564 
120803 224307       air    8   1923.87   4.215   564    398.46   1.202   564 
120803 234306       air    8   1925.68   2.745   564    400.50   0.550   564 
120804 004307       air    8   1926.15   2.399   563    401.30   0.548   563 
120804 014307       air    8   1935.84   2.276   564    401.95   0.514   564 
120804 024307       air    8   1947.98   3.808   563    402.61   0.905   563 
120804 040437       air    8   1955.47  12.336   504    404.18   0.719   504 
120804 050308       air    8   1940.92   3.972   564    404.66   0.764   564 
120804 060307       air    8   1944.69   5.703   564    403.99   0.990   564 
120804 070308       air    8   1911.75   2.474   565    393.81   0.784   565 
120804 080307       air    8   1894.17   2.320   565    387.16   0.384   565 
120804 090307       air    8   1891.54   1.904   564    386.83   0.354   564 
120804 100307       air    8   1900.00   1.935   564    387.79   0.302   564 
120804 110307       air    8   1890.79   1.424   565    387.62   0.285   565 
120804 120307       air    8   1887.70   2.632   564    387.01   0.410   564 
120804 130309       air    8   1872.33   2.086   565    385.64   0.296   565 
120804 140306       air    8   1887.06   2.466   563    388.41   0.359   563 
120804 150306       air    8   1888.54  12.075   563    385.94   0.685   563 
120804 160309       air    8   1890.43   5.398   563    387.09   1.063   563 
120804 170308       air    8   1904.45   9.055   564    385.05   0.922   564 
120804 180307       air    8   1887.53   2.407   565    386.42   0.205   565 
120804 190308       air    8   1897.42   2.856   564    386.91   0.332   564 
120804 200307       air    8   1902.02   3.627   564    389.69   0.754   564 
120804 210307       air    8   1907.48   5.768   564    392.11   1.123   564 
120804 220306       air    8   1907.46   7.494   564    393.36   1.520   564 
120804 230309       air    8   1929.84   5.193   564    396.37   1.307   564 
120805 002437       air    8   1947.25   8.201   505    401.79   2.156   505 
120805 012307       air    8   1948.91   6.393   564    402.15   1.154   564 
120805 022308       air    8   1964.02   5.765   564    401.51   1.268   564 
120805 032307       air    8   1978.09   5.279   564    403.94   0.909   564 
120805 042307       air    8   1967.41   7.982   563    403.15   1.501   563 
120805 052307       air    8   1974.74  11.220   563    406.08   2.726   563 
120805 062308       air    8   2000.62   6.462   564    411.90   1.554   564 
120805 072308       air    8   1936.93   7.324   563    399.92   1.592   563 
120805 082306       air    8   1911.32   3.356   564    392.96   0.615   564 
120805 092308       air    8   1905.49   2.013   564    390.20   0.585   564 
120805 102307       air    8   1903.21   3.934   564    388.72   0.630   564 
120805 112308       air    8   1898.03   3.055   564    387.75   0.505   564 
120805 122308       air    8   1887.27   3.618   565    384.98   0.295   565 
120805 132307       air    8   1888.41   3.706   565    384.29   0.415   565 
120805 142308       air    8   1890.43   5.430   565    386.77   0.391   565 
120805 152307       air    8   1888.25   2.304   565    386.18   0.782   565 
120805 162309       air    8   1892.62   1.642   564    385.16   0.243   564 
120805 172307       air    8   1889.89   0.909   564    385.26   0.268   564 
120805 182307       air    8   1899.92   2.394   563    385.80   0.791   563 
120805 192309       air    8   1910.19   4.557   564    389.50   0.607   564 
120805 204437       air    8   1887.39   1.267   505    388.76   0.926   505 
120805 214308       air    8   1882.36   1.773   564    386.21   0.459   564 
120805 224307       air    8   1884.57   6.992   565    386.48   0.571   565 
120805 234307       air    8   1887.12   0.944   565    386.42   0.087   565 
120806 004308       air    8   1946.71  19.578   565    409.75   7.499   565 
120806 014307       air    8   1927.34   6.221   565    399.73   1.706   565 
120806 024307       air    8   1932.82  13.513   565    402.53   4.861   565 
120806 034307       air    8   1929.54  12.741   564    406.71   3.222   564 
120806 044307       air    8   1982.14  12.634   564    423.27   4.171   564 
120806 054307       air    8   1947.51  14.176   565    412.21   8.260   565 
120806 064307       air    8   1946.73   4.360   564    411.82   1.807   564 
120806 074309       air    8   1945.13   8.386   565    404.10   2.722   565 
120806 084308       air    8   1910.07   4.067   564    391.37   1.123   564 
120806 094308       air    8   1922.69   5.865   564    390.38   1.347   564 
120806 104308       air    8   1937.31   3.456   563    391.54   0.767   563 
120806 114307       air    8   1943.09   3.338   565    392.52   0.504   565 
120806 124307       air    8   1926.25   8.429   564    389.52   0.915   564 
120806 134305       air    8   1921.75   3.510   563    387.69   0.862   563 
120806 144307       air    8   1923.47   3.640   563    388.17   0.156   563 
120806 154308       air    8   1921.37   2.892   564    388.71   0.153   564 
120806 170438       air    8   1922.19   4.772   504    387.43   0.225   504 
120806 180308       air    8   1927.44   3.894   564    387.99   0.207   564 
120806 190309       air    8   1927.93   2.541   564    390.06   0.815   564 
120806 200308       air    8   1923.56   1.391   564    393.52   0.653   564 
120806 210308       air    8   1933.30   1.699   565    395.07   0.668   565 
120806 220308       air    8   1944.01   5.076   564    396.84   0.893   564 
120806 230306       air    8   1947.69   1.733   564    400.07   0.878   564 
120807 000307       air    8   1955.13   3.278   565    402.12   0.685   565 
120807 010307       air    8   1969.86   5.576   565    407.40   1.374   565 
120807 020308       air    8   1983.81   5.276   564    409.40   1.089   564 
120807 030306       air    8   1983.28   5.007   564    411.68   0.941   564 
120807 040308       air    8   1978.44   3.638   565    408.55   1.066   565 
120807 050307       air    8   1969.66   0.944   565    414.11   0.978   565 
120807 060308       air    8   1987.18   5.579   564    409.29   0.651   564 
120807 070307       air    8   1964.96   3.633   564    403.27   1.383   564 
120807 080307       air    8   1940.47   4.081   565    394.53   1.035   565 
120807 090306       air    8   1918.97   5.001   564    389.09   0.536   564 
120807 100308       air    8   1908.48   2.551   565    385.85   0.240   565 
120807 110308       air    8   1919.16   3.097   565    387.96   0.490   565 
120807 120313       air    8   1897.72   8.391   565    385.33   1.788   565 
120807 132438       air    8   1895.98   9.945   503    383.54   0.763   503 
120807 142307       air    8   1899.57   4.712   562    386.57   0.403   562 
120807 152308       air    8   1888.03  10.185   564    384.02   0.715   564 
120807 162307       air    8   1897.32   5.347   565    385.12   0.926   565 
120807 172308       air    8   1896.21   5.494   563    384.49   0.804   563 
120807 182308       air    8   1905.56   5.044   566    386.89   0.350   566 
120807 192308       air    8   1900.06   6.884   565    386.89   1.524   565 
120807 202307       air    8   1910.47   2.373   564    391.96   0.640   564 
120807 212308       air    8   1900.57   2.629   564    391.40   0.476   564 
120807 222307       air    8   1894.98   6.662   563    393.15   0.531   563 
120807 232308       air    8   1902.32   2.848   565    394.03   0.842   565 
120808 002307       air    8   1904.08   3.996   564    394.83   0.986   564 
120808 012307       air    8   1900.09   1.651   564    395.36   0.540   564 
120808 022308       air    8   1915.89   5.237   563    399.59   1.465   563 
120808 032307       air    8   1902.58   2.119   562    397.94   0.317   562 
120808 042307       air    8   1908.78   6.615   562    400.01   2.435   562 
120808 052308       air    8   1905.95   7.739   562    398.78   3.266   562 
120808 062309       air    8   1943.61  18.279   562    415.78   5.406   562 
120808 072308       air    8   1906.78   4.194   562    396.10   0.694   562 
120808 082307       air    8   1910.59   2.960   562    396.38   1.062   562 
120808 094437       air    8   1889.01   1.794   502    388.87   0.668   502 
120808 104306       air    8   1889.56   1.983   562    387.91   0.557   562 
120808 114308       air    8   1884.59   2.947   563    386.38   0.375   563 
120808 124308       air    8   1887.10   1.064   562    385.91   0.416   562 
120808 134307       air    8   1898.14  11.276   561    385.96   0.264   561 
120808 144308       air    8   1920.77   8.710   561    386.59   0.462   561 
120808 154307       air    8   1928.73  12.123   562    386.73   0.467   562 
120808 164308       air    8   1922.62   1.139   560    386.80   0.256   560 
120808 174308       air    8   1922.43   1.717   565    386.59   0.277   565 
120808 184306       air    8   1921.80   3.188   563    387.73   0.423   563 
120808 194308       air    8   1920.18   8.031   563    391.89   0.794   563 
120808 204308       air    8   1913.92   5.327   564    392.70   0.885   564 
120808 214308       air    8   1895.75   6.784   563    390.20   1.524   563 
120808 224307       air    8   1883.75   1.495   563    389.74   0.542   563 
120808 234308       air    8   1883.26   3.247   563    389.49   1.030   563 
120809 004309       air    8   1877.13   3.462   563    388.05   1.410   563 
120809 014308       air    8   1893.92   9.797   562    393.10   2.459   562 
120809 024308       air    8   1888.93   8.260   563    392.05   2.337   563 
120809 034308       air    8   1892.01   3.450   562    392.86   0.970   562 
120809 044307       air    8   1888.90   2.030   562    391.89   0.504   562 
120809 060438       air    8   1955.74  44.067   502    402.83   5.793   502 
120809 070307       air    8   2105.11  22.086   561    443.60   6.279   561 
120809 080307       air    8   1962.12  18.699   561    400.85   1.651   561 
120809 090307       air    8   1910.66   4.086   562    392.02   0.682   562 
120809 100307       air    8   1920.21   5.543   561    393.58   1.366   561 
120809 110259       air    8   1929.29   7.277   562    392.88   0.653   562 
120809 120308       air    8   1915.60   2.529   562    389.56   1.328   562 
120809 130306       air    8   1891.60   1.012   559    386.04   0.380   559 
120809 140308       air    8   1892.11   1.387   562    384.96   0.721   562 
120809 150309       air    8   1890.84   0.660   559    385.00   0.315   559 
120809 160308       air    8   1892.20   1.035   561    384.46   0.384   561 
120809 170307       air    8   1890.61   1.557   563    384.47   0.311   563 
120809 180307       air    8   1901.63   6.622   561    386.66   0.220   561 
120809 190307       air    8   1899.14   1.849   559    389.52   0.470   559 
120809 200308       air    8   1897.52   1.911   564    392.98   0.887   564 
120809 210309       air    8   1892.60   2.809   564    394.03   0.816   564 
120809 220309       air    8   1893.88   2.817   564    395.33   1.256   564 
120809 230307       air    8   1905.06   1.630   562    395.67   1.010   562 
120810 000308       air    8   1920.47   3.851   563    396.12   1.124   563 
120810 010308       air    8   1928.08   1.890   562    394.96   1.150   562 
120810 022438       air    8   1929.95   5.695   502    395.82   1.162   502 
120810 032308       air    8   1916.80   3.272   561    392.63   0.972   561 
120810 042308       air    8   1908.26   2.059   561    391.03   0.876   561 
120810 052309       air    8   1898.94   1.459   561    387.52   0.525   561 
120810 062307       air    8   1909.39   7.988   560    393.96   3.635   560 
120810 072308       air    8   1933.34  10.068   561    398.52   4.584   561 
120810 082308       air    8   1942.43   2.125   561    394.75   0.936   561 
120810 092307       air    8   1926.15   2.090   562    389.46   0.430   562 
120810 102308       air    8   1935.67   1.859   559    389.89   0.642   559 
120810 112308       air    8   1929.05   1.376   562    387.20   0.838   562 
120810 122308       air    8   1927.62   2.500   562    385.61   0.489   562 
120810 132308       air    8   1924.92   1.444   562    385.59   0.364   562 
120810 142308       air    8   1919.35   1.818   563    384.87   0.175   563 
120810 152307       air    8   1961.65   4.880   563    391.29   0.640   563 
120810 162308       air    8   1950.50  10.762   563    390.22   0.907   563 
120810 172308       air    8   1939.44   2.491   560    389.53   0.422   560 
120810 182308       air    8   1944.45   6.039   561    389.42   0.764   561 
120810 192307       air    8   1958.07   9.584   563    392.40   0.697   563 
120810 202310       air    8   1966.26  17.899   563    398.19   2.009   563 
120810 212308       air    8   1973.13   7.601   562    403.63   1.105   562 
120810 224438       air    8   1938.48  10.556   502    403.22   1.518   502 
120810 234307       air    8   1937.42   6.491   562    401.89   1.029   562 
120811 004308       air    8   1900.27  14.298   562    392.15   1.774   562 
120811 014307       air    8   1918.51  13.267   562    397.89   2.834   562 
120811 024307       air    8   1924.99  11.548   562    397.28   2.951   562 
120811 034308       air    8   1940.59  13.682   561    399.16   2.119   561 
120811 044307       air    8   1927.37  22.662   560    394.27   3.092   560 
120811 054307       air    8   1931.14  13.734   561    399.57   3.721   561 
120811 064307       air    8   1995.72  16.592   561    410.31   2.999   561 
120811 074306       air    8   1940.27   7.743   562    394.42   1.021   562 
120811 084307       air    8   1929.92  14.953   562    391.41   1.949   562 
120811 094307       air    8   1916.75   1.230   561    388.61   0.602   561 
120811 104306       air    8   1911.81   0.972   563    387.46   0.652   563 
120811 114308       air    8   1909.24   1.668   559    387.35   0.734   559 
120811 124306       air    8   1912.05   1.303   561    387.37   0.550   561 
120811 134309       air    8   1908.80   2.667   563    387.01   0.623   563 
120811 144307       air    8   1909.18   1.582   564    386.68   0.314   564 
120811 154308       air    8   1903.99   1.558   564    386.84   0.289   564 
120811 164307       air    8   1906.68   2.737   564    386.05   0.404   564 
120811 174307       air    8   1902.78   1.426   562    386.61   0.276   562 
120811 190437       air    8   1920.86   6.966   504    391.23   0.619   504 
120811 200307       air    8   1959.26   5.069   564    398.42   0.875   564 
120811 210307       air    8   1925.41   3.224   563    394.92   0.879   563 
120811 220309       air    8   1931.55   2.722   562    395.23   0.706   562 
120811 230306       air    8   1955.39   3.681   563    395.62   0.940   563 
120812 000308       air    8   1959.25   3.695   562    395.84   0.877   562 
120812 010308       air    8   1967.03   3.035   562    394.87   0.859   562 
120812 020307       air    8   1969.44   2.192   563    392.41   0.820   563 
