Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
130202 035345       air   10   1915.88   0.648   248    401.56   0.082   248 
130202 045301       air   10   1910.36   0.563   255    400.86   0.111   255 
130202 055339       air   10   1904.26   0.459   245    400.10   0.099   245 
130202 065345       air   10   1904.58   0.520   244    400.06   0.069   244 
130202 075342       air   10   1897.62   0.674   243    399.63   0.121   243 
130202 085337       air   10   1911.73   3.273   240    401.25   0.399   240 
130202 095315       air   10   1898.76   0.433   252    399.67   0.122   252 
130202 105333       air   10   1909.21   1.084   236    400.11   0.101   236 
130202 115332       air   10   1909.31   1.341   241    400.58   0.197   241 
130202 131335       air   10   1909.78   1.203   234    400.31   0.097   234 
130202 141332       air   10   1916.97   1.494   239    400.88   0.112   239 
130202 151340       air   10   1914.24   0.554   234    400.70   0.034   234 
130202 161310       air   10   1907.83   1.312   249    400.33   0.141   249 
130202 171338       air   10   1912.27   1.550   246    400.89   0.131   246 
130202 181343       air   10   1917.05   0.974   242    401.29   0.172   242 
130202 191333       air   10   1923.74   0.528   239    402.72   0.235   239 
130202 201347       air   10   1926.04   1.180   236    402.99   0.097   236 
130202 211338       air   10   1926.01   1.197   235    403.56   0.136   235 
130202 221337       air   10   1930.53   1.076   240    403.69   0.075   240 
130202 231335       air   10   1936.35   5.869   242    404.25   0.329   242 
130203 001329       air   10   1955.99   3.092   234    405.19   0.416   234 
130203 011332       air   10   1913.57   4.161   234    400.94   0.668   234 
130203 021339       air   10   1909.98   0.712   237    401.26   1.031   237 
130203 031308       air   10   1917.68   1.179   249    401.22   0.438   249 
130203 041313       air   10   1919.43   1.949   246    401.41   0.348   246 
130203 051334       air   10   1952.11   8.649   234    405.24   0.612   234 
130203 061350       air   10   1958.57   5.764   238    404.83   0.548   238 
130203 071317       air   10   1959.26   3.210   244    404.25   0.451   244 
130203 081257       air   10   1957.61   2.274   244    403.93   0.183   244 
130203 093335       air   10   1960.57   2.677   236    404.10   0.222   236 
130203 103336       air   10   1937.17   1.126   235    402.69   0.067   235 
130203 113346       air   10   1950.74   1.499   239    403.52   0.117   239 
130203 123317       air   10   1952.31   3.083   243    403.48   0.177   243 
130203 133334       air   10   1940.74   1.863   231    402.97   0.191   231 
130203 143344       air   10   1936.68   1.718   233    402.53   0.104   233 
130203 153338       air   10   1936.33   2.541   230    402.68   0.157   230 
130203 163344       air   10   1938.45   3.524   230    402.79   0.121   230 
130203 173311       air   10   1941.52   2.286   245    403.04   0.156   245 
130203 183310       air   10   1940.60   1.498   252    403.36   0.146   252 
130203 193344       air   10   1945.27   0.848   231    403.56   0.097   231 
130203 203333       air   10   1950.34   2.037   234    404.41   0.273   234 
130203 213259       air   10   1948.54   2.824   248    404.88   0.334   248 
130203 223348       air   10   1947.06   2.269   230    405.22   0.318   230 
130203 233338       air   10   1947.48   2.206   223    404.75   0.339   223 
130204 003341       air   10   1943.85   3.497   225    404.51   0.545   225 
130204 013344       air   10   1942.68   2.569   232    404.04   0.351   232 
130204 023347       air   10   1931.37   2.519   231    403.52   0.424   231 
130204 033340       air   10   1928.96   2.185   232    402.92   0.299   232 
130204 043307       air   10   1925.06   0.931   246    402.68   0.146   246 
130204 055342       air   10   1926.15   1.146   234    403.08   0.254   234 
130204 065309       air   10   1917.70   3.439   252    402.39   0.256   252 
130204 075342       air   10   1904.24   0.534   234    401.49   0.118   234 
130204 085338       air   10   1909.89   1.995   238    402.57   0.303   238 
130204 095330       air   10   1915.77   2.043   239    402.99   0.184   239 
130204 105345       air   10   1912.32   2.108   231    402.04   0.069   231 
130204 115340       air   10   1903.94   1.470   233    401.12   0.121   233 
130204 125338       air   10   1901.81   4.010   240    399.92   0.218   240 
130204 135258       air   10   1898.01   1.802   243    399.85   0.100   243 
130204 145339       air   10   1897.90   0.934   239    399.90   0.065   239 
130204 155347       air   10   1897.91   1.026   221    399.87   0.064   221 
130204 165340       air   10   1894.88   0.628   227    399.86   0.066   227 
130204 175322       air   10   1900.78   0.489   247    400.35   0.140   247 
130204 185342       air   10   1904.06   0.687   233    400.79   0.141   233 
130204 195323       air   10   1904.06   0.412   230    400.89   0.084   230 
130204 205339       air   10   1907.59   0.958   226    400.92   0.112   226 
130204 215339       air   10   1918.61   1.044   219    401.85   0.157   219 
130204 225347       air   10   1915.35   0.840   235    402.04   0.085   235 
130204 235353       air   10   1913.67   0.924   242    401.67   0.079   242 
130205 005347       air   10   1912.42   1.465   236    401.61   0.227   236 
130205 021343       air   10   1907.27   0.617   229    401.09   0.109   229 
130205 031343       air   10   1906.19   0.922   229    401.13   0.117   229 
130205 041340       air   10   1910.48   1.189   235    401.22   0.073   235 
130205 051304       air   10   1915.43   1.143   246    401.11   0.132   246 
130205 061332       air   10   1909.36   1.029   233    400.64   0.126   233 
130205 071330       air   10   1904.32   0.696   238    400.41   0.062   238 
130205 081339       air   10   1910.00   0.736   231    401.36   0.191   231 
130205 091342       air   10   1908.86   2.142   232    401.17   0.133   232 
130205 101337       air   10   1904.92   0.774   238    400.44   0.046   238 
130205 111346       air   10   1904.36   0.884   227    400.31   0.061   227 
130205 121334       air   10   1906.29   1.299   233    400.40   0.054   233 
130205 131348       air   10   1908.17   1.227   230    400.37   0.129   230 
130205 141335       air   10   1909.88   0.845   224    400.16   0.046   224 
130205 151327       air   10   1913.28   0.565   238    400.82   0.167   238 
130205 161334       air   10   1909.66   1.379   229    400.16   0.112   229 
130205 171327       air   10   1907.70   1.492   228    400.23   0.078   228 
130205 181342       air   10   1913.06   1.339   226    400.59   0.123   226 
130205 191343       air   10   1917.45   1.537   228    401.43   0.171   228 
130205 201327       air   10   1929.24   1.161   226    402.19   0.106   226 
130205 211334       air   10   1935.47   0.640   222    403.31   0.107   222 
130205 223341       air   10   1943.67   1.373   230    404.85   0.127   230 
130205 233307       air   10   1945.42   0.674   243    405.67   0.090   243 
130206 003332       air   10   1944.03   1.130   224    405.14   0.075   224 
130206 013338       air   10   1947.19   0.912   223    405.26   0.090   223 
130206 023335       air   10   1929.91   3.272   232    403.24   0.413   232 
130206 033309       air   10   1923.18   1.425   248    401.60   0.155   248 
130206 043337       air   10   1910.91   1.734   223    400.67   0.148   223 
130206 053344       air   10   1907.79   0.681   233    400.58   0.174   233 
130206 063344       air   10   1916.15   3.215   235    400.73   0.170   235 
130206 073340       air   10   1911.89   2.477   226    401.20   0.103   226 
130206 083336       air   10   1903.68   0.589   225    400.53   0.083   225 
130206 093308       air   10   1916.66   1.029   243    401.90   0.244   243 
130206 103338       air   10   1931.12   1.345   230    403.53   0.121   230 
130206 113305       air   10   1924.56   2.092   248    402.63   0.052   248 
130206 123343       air   10   1921.88   0.408   230    402.44   0.045   230 
130206 133318       air   10   1921.72   0.429   241    402.48   0.049   241 
130206 143343       air   10   1919.61   0.738   233    402.10   0.050   233 
130206 225746       air   10   1924.59   1.914   223    403.70   0.376   223 
130206 235738       air   10   1929.45   0.717   225    404.28   0.193   225 
130207 005756       air   10   1923.61   1.089   231    402.93   0.181   231 
130207 015738       air   10   1929.32   2.369   228    403.35   0.236   228 
130207 025745       air   10   1933.09   1.443   228    403.69   0.183   228 
130207 035742       air   10   1935.89   1.717   231    403.51   0.152   231 
130207 045740       air   10   1935.05   0.817   233    403.69   0.125   233 
130207 055751       air   10   1930.17   0.805   225    403.69   0.087   225 
130207 065752       air   10   1939.82   1.117   223    404.76   0.067   223 
130207 075746       air   10   1948.33   2.277   227    405.52   0.263   227 
130207 085743       air   10   1957.00   2.037   230    405.33   0.140   230 
130207 095748       air   10   1953.14   1.075   226    405.39   0.076   226 
130207 105747       air   10   1949.95   0.989   230    405.94   0.078   230 
130207 115738       air   10   1945.82   1.074   224    405.55   0.084   224 
130207 125741       air   10   1944.51   0.818   223    404.70   0.120   223 
130207 135750       air   10   1940.03   1.308   229    404.44   0.128   229 
130207 145744       air   10   1937.00   1.726   232    404.36   0.204   232 
130207 155744       air   10   1941.73   0.670   233    405.44   0.106   233 
130207 165749       air   10   1942.80   1.040   225    404.98   0.084   225 
130207 175747       air   10   1942.74   1.708   228    405.35   0.083   228 
130207 191747       air   10   1961.46   3.377   222    407.22   0.341   222 
130207 201753       air   10   1961.42   4.129   229    406.04   0.483   229 
130207 211741       air   10   1952.18   1.711   225    404.98   0.141   225 
130207 221746       air   10   1935.18   3.535   222    403.36   0.407   222 
130207 231745       air   10   1944.44   6.098   231    403.76   0.604   231 
130208 001743       air   10   1911.95   2.439   236    401.28   0.299   236 
130208 011744       air   10   1940.37   5.452   233    403.43   0.568   233 
130208 021734       air   10   1971.27   1.059   229    408.36   0.292   229 
130208 031754       air   10   1960.43   7.539   228    406.82   1.014   228 
130208 041741       air   10   1932.21  10.521   227    403.42   1.144   227 
130208 051757       air   10   1951.39   2.951   232    405.34   0.356   232 
130208 061745       air   10   1958.61   6.584   228    406.37   0.712   228 
130208 071756       air   10   1924.83   9.526   230    402.69   1.151   230 
130208 081749       air   10   1948.70  14.422   231    404.95   1.322   231 
130208 091739       air   10   1962.69  23.789   232    406.53   2.516   232 
130208 101742       air   10   1912.70   4.186   232    401.29   0.481   232 
130208 111745       air   10   1989.71   6.052   230    409.27   0.703   230 
130208 121740       air   10   1983.73   5.925   226    408.70   0.415   226 
130208 131741       air   10   1988.67   5.757   230    407.15   0.246   230 
130208 141752       air   10   1982.58   3.995   230    407.51   0.292   230 
130208 153752       air   10   1974.41   1.896   225    406.56   0.124   225 
130208 163748       air   10   1963.50  11.260   227    404.48   0.722   227 
130208 173752       air   10   1949.50   5.165   226    405.00   0.460   226 
130208 183740       air   10   1932.14   4.213   227    405.22   0.659   227 
130208 193738       air   10   1942.53   4.714   241    404.58   0.323   241 
130208 203757       air   10   1951.33  10.331   228    404.80   1.496   228 
130208 213752       air   10   1947.75  17.012   232    407.58   3.534   232 
130208 223743       air   10   1922.61   1.867   223    402.70   0.192   223 
130208 233742       air   10   1925.32   1.505   226    402.73   0.075   226 
130209 003731       air   10   1926.65   0.358   222    402.79   0.030   222 
130209 013802       air   10   1918.78   1.238   228    402.04   0.210   228 
130209 023748       air   10   1925.20   3.131   226    402.65   0.238   226 
130209 033742       air   10   1920.04   7.264   232    402.81   0.952   232 
130209 043750       air   10   1934.57   1.077   229    404.91   0.262   229 
130209 053742       air   10   1930.91   7.250   233    404.85   0.631   233 
130209 063750       air   10   1969.19   8.796   226    406.69   0.801   226 
130209 073747       air   10   1973.13  10.692   229    409.05   0.401   229 
130209 083741       air   10   1957.48   7.543   226    411.49   1.133   226 
130209 093743       air   10   2014.87   6.041   231    412.67   0.210   231 
130209 103747       air   10   1954.97   9.775   224    406.81   1.156   224 
130209 115758       air   10   2050.67  33.371   228    413.47   1.546   228 
130209 125749       air   10   2037.07   8.213   224    410.88   0.579   224 
130209 135739       air   10   2017.71  17.720   231    407.26   0.685   231 
130209 145744       air   10   1988.91   6.755   226    406.57   0.167   226 
130209 155741       air   10   1951.85   5.924   222    405.26   0.235   222 
130209 165743       air   10   1947.16   2.545   224    405.28   0.257   224 
130209 175751       air   10   1938.93   4.001   226    404.41   0.169   226 
130209 185755       air   10   1961.12   5.941   229    405.67   0.372   229 
130209 195750       air   10   1971.80   3.240   234    405.87   0.195   234 
130209 205756       air   10   1968.36   6.262   233    405.96   0.303   233 
130209 215754       air   10   1963.14  22.012   233    404.61   1.018   233 
130209 225746       air   10   1962.48   7.096   229    406.54   0.857   229 
130209 235752       air   10   1996.80   5.258   219    410.21   2.873   219 
130210 005747       air   10   1980.42   4.658   225    408.15   0.409   225 
130210 015753       air   10   1974.67   4.460   223    407.21   0.666   223 
130210 025743       air   10   1970.82   2.934   229    406.35   0.464   229 
130210 035749       air   10   1973.91   1.270   228    405.53   0.087   228 
130210 045737       air   10   1976.56   1.117   220    406.56   0.161   220 
130210 055743       air   10   1983.59   2.218   223    408.74   0.323   223 
130210 065752       air   10   1993.75   2.222   228    411.99   0.254   228 
130210 081742       air   10   1976.37   2.164   229    410.39   0.242   229 
130210 091747       air   10   1974.59   1.484   226    409.53   0.064   226 
130210 101734       air   10   1975.01   1.827   226    409.61   0.150   226 
130210 111742       air   10   1977.50   2.418   227    409.96   0.188   227 
130210 121746       air   10   1969.27   2.552   227    407.81   0.212   227 
130210 131750       air   10   1966.35   1.956   234    406.62   0.108   234 
130210 141743       air   10   1972.84   1.556   225    406.54   0.072   225 
130210 151738       air   10   1969.40   0.501   229    408.80   0.280   229 
130210 161754       air   10   1962.02   0.507   231    407.13   0.219   231 
130210 171805       air   10   1959.31   1.434   232    406.38   0.134   232 
130210 181748       air   10   1953.81   0.725   228    404.68   0.115   228 
130210 191746       air   10   1958.85   1.993   229    404.93   0.165   229 
130210 201741       air   10   1958.75   0.727   229    405.57   0.129   229 
130210 211741       air   10   1968.52   1.187   228    408.22   0.175   228 
130210 221750       air   10   1982.53   1.957   231    410.34   0.190   231 
130210 231744       air   10   1978.95   1.108   228    410.96   0.122   228 
130211 001747       air   10   1979.41   1.860   228    411.96   0.125   228 
130211 011748       air   10   1975.55   0.890   227    412.21   0.090   227 
130211 021751       air   10   1985.56   0.860   223    412.96   0.068   223 
130211 031734       air   10   1983.77   1.513   227    413.33   0.101   227 
130211 043742       air   10   1987.34   0.914   225    414.54   0.111   225 
130211 053735       air   10   1995.50   2.481   234    415.86   0.661   234 
130211 063741       air   10   2008.70   2.354   219    420.06   0.365   219 
130211 073744       air   10   2004.30   1.266   229    416.69   0.280   229 
130211 083745       air   10   2005.14   0.752   227    416.06   0.088   227 
130211 093744       air   10   1999.64   1.349   229    414.93   0.141   229 
130211 103748       air   10   2002.19   1.482   226    415.23   0.094   226 
130211 113748       air   10   2005.55   1.578   230    416.28   0.069   230 
130211 123752       air   10   2003.11   0.958   223    416.42   0.107   223 
130211 133757       air   10   2017.65   2.594   227    417.78   0.249   227 
130211 143748       air   10   2007.37   1.446   230    416.75   0.206   230 
130211 153753       air   10   2003.93   1.266   222    416.29   0.065   222 
130211 163744       air   10   1998.63   0.844   229    415.85   0.093   229 
130211 173743       air   10   2014.52   2.174   219    416.70   0.148   219 
130211 183736       air   10   1995.01   0.700   224    415.18   0.144   224 
130211 193740       air   10   2007.34   5.600   225    416.30   0.562   225 
130211 203739       air   10   2027.72   5.917   230    417.33   0.459   230 
130211 213752       air   10   1997.25   3.567   230    414.99   0.237   230 
130211 223743       air   10   1998.95   6.386   225    414.63   0.313   225 
130211 233743       air   10   1992.82   3.438   232    414.99   0.336   232 
130212 005750       air   10   1983.94   2.639   231    413.06   0.227   231 
130212 015748       air   10   1979.96   0.903   227    412.17   0.198   227 
130212 025737       air   10   1985.31   2.177   226    412.12   0.205   226 
130212 035741       air   10   1983.66   3.843   224    411.53   0.219   224 
130212 045740       air   10   1988.18   7.503   228    411.51   0.499   228 
130212 055742       air   10   1983.22   4.882   224    410.51   0.285   224 
130212 065748       air   10   1974.00   1.028   224    409.68   0.185   224 
130212 075746       air   10   1972.36   1.487   226    409.15   0.127   226 
130212 085749       air   10   1978.67   3.001   227    409.85   0.312   227 
130212 095754       air   10   1988.56   6.127   228    410.11   0.261   228 
130212 105747       air   10   1996.18   4.139   226    409.91   0.238   226 
130212 115747       air   10   1977.19   0.767   214    409.14   0.148   214 
130212 125751       air   10   1993.60   2.277   221    410.50   0.113   221 
130212 135745       air   10   1988.76   3.363   228    409.67   0.144   228 
130212 145751       air   10   1994.81   2.475   223    410.31   0.175   223 
130212 155739       air   10   1992.50   4.558   225    410.72   0.225   225 
130212 165735       air   10   1989.46   7.110   231    410.12   0.348   231 
130212 175755       air   10   1986.75   6.193   229    410.42   0.255   229 
130212 185756       air   10   1974.61   1.845   220    410.00   0.465   220 
130212 195753       air   10   1983.49   2.649   226    409.42   0.174   226 
130212 211745       air   10   1984.16   4.943   225    409.49   0.151   225 
130212 221743       air   10   1975.63   1.371   223    409.16   0.150   223 
130212 231746       air   10   1975.05   2.402   224    408.70   0.142   224 
130213 001741       air   10   1981.07   0.352   216    409.73   0.099   216 
130213 011748       air   10   1981.08   2.540   228    410.10   0.224   228 
130213 021740       air   10   1987.46   3.828   220    410.83   0.355   220 
130213 031751       air   10   1990.76   2.148   216    412.81   0.596   216 
130213 041743       air   10   1993.84   2.128   216    411.93   0.225   216 
130213 051742       air   10   2000.75   3.240   224    412.35   0.495   224 
130213 061741       air   10   1991.91   1.193   220    410.99   0.216   220 
130213 071751       air   10   1992.81   0.956   222    410.82   0.117   222 
130213 081740       air   10   1996.31   0.852   215    411.51   0.222   215 
130213 091739       air   10   2036.44   6.635   222    414.81   0.272   222 
130213 101742       air   10   2092.13  20.604   227    416.29   0.921   227 
130213 111732       air   10   2091.80  16.866   224    418.10   0.392   224 
130213 121747       air   10   2034.65   1.129   220    415.95   0.084   220 
130213 131750       air   10   2009.52   0.942   216    414.03   0.119   216 
130213 141752       air   10   2001.57   2.349   221    414.06   0.144   221 
130213 151753       air   10   1998.38   1.610   215    415.86   0.491   215 
130213 161741       air   10   2019.99   1.825   215    419.40   0.083   215 
130213 173740       air   10   2027.73   0.770   211    420.20   0.085   211 
130213 183742       air   10   2023.26   1.396   215    419.96   0.139   215 
130213 193743       air   10   2011.72   0.988   219    418.33   0.270   219 
130213 203735       air   10   2015.81   1.437   219    418.36   0.150   219 
130213 213749       air   10   2025.44   1.753   215    418.91   0.354   215 
130213 223740       air   10   2015.15   0.981   219    415.61   0.363   219 
130213 233748       air   10   2021.74   1.502   212    415.59   0.265   212 
130214 003754       air   10   2030.85   0.379   217    417.16   0.086   217 
130214 013756       air   10   2032.29   0.830   222    417.71   0.047   222 
130214 023739       air   10   2024.96   1.016   224    416.77   0.163   224 
130214 033743       air   10   2017.73   0.738   216    415.81   0.060   216 
130214 043744       air   10   2013.99   0.784   226    415.19   0.084   226 
130214 053748       air   10   2010.70   0.800   221    414.50   0.068   221 
130214 063756       air   10   2009.75   0.388   226    414.05   0.045   226 
130214 073745       air   10   2008.82   0.621   229    413.76   0.033   229 
130214 083738       air   10   2014.95   0.429   225    414.39   0.067   225 
130214 093755       air   10   2026.03   2.081   222    415.73   0.279   222 
130214 103744       air   10   2026.17   2.564   220    413.32   0.309   220 
130214 113750       air   10   2022.46   2.652   226    413.67   0.263   226 
130214 123749       air   10   2018.75   6.520   220    415.58   0.317   220 
130214 135743       air   10   1957.96   2.969   226    405.39   0.178   226 
130214 145747       air   10   1920.86  10.272   227    402.48   0.853   227 
130214 155744       air   10   1924.75   1.168   223    403.67   0.209   223 
130214 165749       air   10   1925.05   0.613   222    404.58   0.123   222 
130214 175755       air   10   1922.20   0.751   225    404.91   0.204   225 
130214 185742       air   10   1923.04   1.573   224    403.88   0.242   224 
130214 195742       air   10   1924.65   2.894   216    403.06   0.470   216 
130214 205749       air   10   1938.78   4.285   220    405.61   0.366   220 
130214 215749       air   10   1944.14   2.706   213    406.70   0.265   213 
130214 225748       air   10   1951.21   1.655   219    407.79   0.190   219 
130214 235738       air   10   1953.24   1.932   211    408.42   0.271   211 
130215 005742       air   10   1955.33   1.886   228    408.46   0.477   228 
130215 015743       air   10   1957.47   4.729   226    407.44   0.875   226 
130215 025743       air   10   1959.61  10.009   220    406.69   1.230   220 
130215 035735       air   10   1981.98   8.703   221    409.33   0.702   221 
130215 045749       air   10   1984.56   7.258   221    409.60   0.721   221 
130215 055741       air   10   1973.85   7.566   222    407.99   0.612   222 
130215 065745       air   10   1955.75   2.845   227    406.17   0.297   227 
130215 075749       air   10   1983.06   6.177   223    408.52   0.416   223 
130215 085746       air   10   1991.62  14.085   223    410.06   0.877   223 
130215 101746       air   10   1996.72   6.182   229    409.80   0.374   229 
130215 111747       air   10   1986.74   4.604   218    408.98   0.168   218 
130215 121744       air   10   1968.49   2.409   220    408.94   0.234   220 
130215 131750       air   10   1962.72   2.929   217    409.07   0.422   217 
130215 141743       air   10   1962.69   3.934   222    408.71   0.204   222 
130215 151742       air   10   1950.09   3.744   208    409.48   0.632   208 
130215 161743       air   10   1960.47   1.740   220    410.13   0.257   220 
130215 171736       air   10   1966.66   3.746   215    410.02   0.314   215 
130215 181746       air   10   1955.95   4.177   215    409.46   0.297   215 
130215 191738       air   10   1964.62   1.962   220    407.50   0.448   220 
130215 201741       air   10   1943.90   7.071   213    405.41   0.413   213 
130215 211750       air   10   1938.63   1.706   218    404.60   0.356   218 
130215 221740       air   10   1939.73   4.862   224    404.47   0.504   224 
130215 231749       air   10   1937.35   6.773   215    404.78   0.575   215 
130216 001749       air   10   1948.40   6.448   222    405.64   0.644   222 
130216 011741       air   10   1939.60   6.398   228    405.49   0.419   228 
130216 021739       air   10   1927.99   4.825   220    404.39   0.485   220 
130216 031743       air   10   1930.74  15.648   228    404.99   1.999   228 
130216 041751       air   10   1918.26   7.145   224    403.53   0.790   224 
130216 051746       air   10   1916.73   2.010   218    404.84   0.540   218 
130216 063750       air   10   1910.10   1.726   222    403.00   0.495   222 
130216 073738       air   10   1911.49   0.590   224    405.00   0.211   224 
130216 083747       air   10   1915.91   0.854   226    405.73   0.385   226 
130216 093745       air   10   1912.90   0.778   214    405.03   0.271   214 
130216 103748       air   10   1910.80   0.588   225    404.51   0.243   225 
130216 113747       air   10   1923.26  28.708   223    405.81   1.478   223 
130216 123744       air   10   1982.01  13.793   212    407.61   0.562   212 
130216 133741       air   10   1946.75   5.844   219    405.13   0.293   219 
130216 143738       air   10   1946.69   2.564   220    404.10   0.145   220 
130216 153745       air   10   1973.43  15.782   219    403.88   0.061   219 
130216 163752       air   10   1958.57   9.560   219    405.53   0.525   219 
130216 173743       air   10   1948.10   1.835   215    404.07   0.171   215 
130216 183752       air   10   1935.98   4.555   210    404.43   0.135   210 
130216 193742       air   10   1938.15   3.373   212    404.73   0.160   212 
130216 203735       air   10   1947.55   2.966   220    405.15   0.288   220 
130216 213742       air   10   1938.88   1.029   220    405.76   0.504   220 
130216 223748       air   10   1931.73   2.390   224    403.91   0.380   224 
130216 233745       air   10   2017.92  23.450   217    409.70   1.649   217 
130217 003736       air   10   1956.29   2.400   224    404.87   0.232   224 
130217 013750       air   10   1955.35   4.676   232    405.43   0.214   232 
130217 025738       air   10   1935.01   7.248   223    404.66   0.443   223 
130217 035739       air   10   1924.82   4.036   223    404.27   0.448   223 
130217 045746       air   10   1958.17   2.124   226    405.41   0.087   226 
130217 055749       air   10   1982.84   6.975   223    407.17   0.549   223 
130217 065748       air   10   1949.44   3.368   223    405.72   0.200   223 
130217 075743       air   10   1923.53   1.396   222    403.48   0.209   222 
130217 085750       air   10   1936.42   2.488   220    405.05   0.311   220 
130217 095751       air   10   1930.54   1.374   223    404.31   0.199   223 
130217 105747       air   10   1933.79   3.766   223    404.76   0.491   223 
130217 115741       air   10   1976.80  26.770   226    407.79   1.676   226 
130217 125745       air   10   1978.11   6.812   220    406.88   0.282   220 
130217 135737       air   10   1983.55   4.805   214    406.47   0.096   214 
130217 145748       air   10   1993.82   4.166   219    408.37   0.834   219 
130217 155742       air   10   2062.43  11.559   220    422.32   1.615   220 
130217 165744       air   10   2109.10   6.272   221    428.75   0.816   221 
130217 175748       air   10   2118.72   3.727   218    423.88   0.764   218 
130217 185752       air   10   2224.77   8.247   220    425.68   0.788   220 
130217 195746       air   10   2261.83   7.461   223    425.62   0.499   223 
130217 205736       air   10   2264.17  14.137   227    426.30   0.731   227 
130217 215748       air   10   2198.61  30.912   224    420.32   2.180   224 
130217 231745       air   10   2065.38   3.880   219    411.66   0.210   219 
130218 001759       air   10   2045.83   5.008   224    412.46   0.139   224 
130218 011745       air   10   2052.71   5.506   213    413.38   0.321   213 
130218 021744       air   10   2061.66   5.835   227    414.76   0.366   227 
130218 031749       air   10   2044.71   2.720   217    414.07   0.253   217 
130218 041743       air   10   2036.23   1.548   224    414.31   0.225   224 
130218 051746       air   10   2035.78   2.532   229    415.09   0.212   229 
130218 061745       air   10   2036.52   5.957   221    414.67   0.350   221 
130218 071751       air   10   2030.27   4.354   220    413.81   0.226   220 
130218 081747       air   10   2024.48   2.055   225    414.11   0.175   225 
130218 091740       air   10   2040.33   2.479   228    416.09   0.335   228 
130218 101754       air   10   2059.26   3.004   219    418.23   0.128   219 
130218 111759       air   10   2077.04   6.344   220    419.68   0.379   220 
130218 121741       air   10   2083.10   5.515   222    419.72   0.527   222 
130218 131747       air   10   2078.20  11.943   221    418.99   0.796   221 
